1510808237.53,17500,13200,0,-780.800,-1927.600,-8380.000,8634.000
1510808242.49,17500,14300,0,-1346.700,-1717.000,-8095.000,8387.000
1510808244.1,17500,14300,0,-1374.300,-1717.500,-8095.000,8387.000
1510808245.7,17500,14300,0,-1373.200,-1716.800,-8094.000,8388.000
1510808250.66,17500,15400,0,-1849.600,-1422.400,-7673.000,8027.000
1510808252.27,17500,15400,0,-1887.100,-1421.400,-7671.000,8027.000
1510808253.88,17500,15400,0,-1888.400,-1422.400,-7671.000,8027.000
1510808258.83,17500,16500,0,-2253.200,-1068.500,-7130.000,7565.000
1510808260.44,17500,16500,0,-2295.000,-1067.000,-7128.000,7565.000
1510808262.05,17500,16500,0,-2295.600,-1066.500,-7130.000,7565.000
1510808267.0,17500,17600,0,-2575.700,-685.000,-6499.000,7028.000
1510808268.61,17500,17600,0,-2585.000,-684.800,-6499.000,7027.000
1510808270.22,17500,17600,0,-2586.600,-685.300,-6499.000,7028.000
1510808275.18,17500,18700,0,-2741.700,-311.900,-5815.000,6443.000
1510808276.79,17500,18700,0,-2753.400,-313.300,-5816.000,6442.000
1510808278.39,17500,18700,0,-2753.000,-313.400,-5816.000,6442.000
1510808283.35,17500,19800,0,-2803.800,-160.500,-5511.000,6178.000
1510808284.96,17500,19800,0,-2803.800,8.240,-5115.000,5828.000
1510808286.56,17500,19800,0,-2802.000,26.374,-5110.000,5828.000
1510808293.54,17500,21100,0,-2734.000,357.200,-4290.000,5100.000
1510808295.14,17500,21100,0,-2735.000,357.600,-4291.000,5101.000
1510808296.75,17500,21100,0,-2734.000,357.600,-4291.000,5100.000
1510808304.14,17500,21100,-9000,-3189.000,45.220,-4803.000,5781.000
1510808305.75,17500,21100,-9000,-3217.000,42.880,-4802.000,5779.000
1510808307.36,17500,21100,-9000,-3216.000,41.590,-4801.000,5780.000
1510808314.33,17500,19800,-9000,-3298.000,-368.700,-5622.000,6528.000
1510808315.94,17500,19800,-9000,-3298.000,-368.200,-5622.000,6528.000
1510808317.55,17500,19800,-9000,-3298.000,-368.300,-5621.000,6528.000
1510808322.5,17500,18700,-9000,-3270.000,-829.400,-6417.000,7248.000
1510808324.11,17500,18700,-9000,-3257.000,-829.300,-6420.000,7245.000
1510808325.72,17500,18700,-9000,-3258.000,-830.100,-6420.000,7246.000
1510808330.67,17500,17600,-9000,-3090.000,-1336.800,-7194.000,7936.000
1510808332.28,17500,17600,-9000,-3080.000,-1336.500,-7193.000,7937.000
1510808333.89,17500,17600,-9000,-3079.000,-1336.400,-7192.000,7938.000
1510808338.85,17500,16500,-9000,-2776.000,-1847.200,-7903.000,8572.000
1510808340.46,17500,16500,-9000,-2753.000,-1849.200,-7904.000,8572.000
1510808342.06,17500,16500,-9000,-2752.000,-1849.500,-7904.000,8572.000
1510808347.02,17500,15400,-9000,-2335.000,-2324.300,-8514.000,9116.000
1510808348.63,17500,15400,-9000,-2288.000,-2323.700,-8513.000,9116.000
1510808350.23,17500,15400,-9000,-2287.000,-2323.600,-8512.000,9115.000
1510808355.19,17500,14300,-9000,-1939.000,-2728.100,-8997.000,9551.000
1510808356.8,17500,14300,-9000,-1692.100,-2724.500,-8998.000,9552.000
1510808358.41,17500,14300,-9000,-1691.400,-2724.600,-8998.000,9552.000
1510808363.37,17500,13200,-9000,-1075.600,-3010.000,-9331.000,9855.000
1510808364.98,17500,13200,-9000,-996.900,-3010.000,-9331.000,9855.000
1510808366.58,17500,13200,-9000,-996.100,-3010.000,-9331.000,9854.000
1510808371.54,17500,12100,-9000,-250.800,-3159.000,-9498.000,10012.000
1510808373.15,17500,12100,-9000,-236.100,-3159.000,-9498.000,10012.000
1510808374.75,17500,12100,-9000,-236.500,-3159.000,-9498.000,10012.000
1510808381.32,17500,11000,-9000,538.200,-3159.000,-9493.000,10020.000
1510808382.93,17500,11000,-9000,538.000,-3159.000,-9494.000,10020.000
1510808384.54,17500,11000,-9000,537.400,-3159.000,-9494.000,10020.000
1510808389.49,17500,9900,-9000,1273.700,-3011.000,-9318.000,9863.000
1510808391.1,17500,9900,-9000,1348.100,-2984.000,-9279.000,9840.000
1510808392.71,17500,9900,-9000,1388.800,-2974.000,-9277.000,9839.000
1510808397.67,17500,8800,-9000,1937.200,-2711.000,-8964.000,9570.000
1510808399.28,17500,8800,-9000,1961.000,-2711.000,-8965.000,9570.000
1510808400.89,17500,8800,-9000,1962.100,-2712.000,-8965.000,9570.000
1510808405.84,17500,7700,-9000,2485.200,-2313.000,-8470.000,9133.000
1510808407.45,17500,7700,-9000,2515.800,-2312.000,-8469.000,9133.000
1510808409.06,17500,7700,-9000,2515.200,-2312.000,-8470.000,9133.000
1510808414.01,17500,6600,-9000,2852.000,-1954.000,-8091.000,8796.000
1510808415.62,17500,6600,-9000,2852.000,-1842.600,-7843.000,8575.000
1510808417.23,17500,6600,-9000,2935.000,-1840.200,-7844.000,8575.000
1510808422.18,17500,5500,-9000,3189.000,-1333.900,-7118.000,7923.000
1510808423.79,17500,5500,-9000,3209.000,-1333.800,-7119.000,7923.000
1510808425.4,17500,5500,-9000,3210.000,-1334.000,-7120.000,7923.000
1510808430.36,17500,4400,-9000,3336.000,-837.500,-6337.000,7209.000
1510808431.96,17500,4400,-9000,3337.000,-836.800,-6336.000,7209.000
1510808433.57,17500,4400,-9000,3336.000,-837.200,-6335.000,7209.000
1510808438.53,17500,3300,-9000,3334.000,-382.900,-5528.000,6465.000
1510808440.14,17500,3300,-9000,3330.000,-382.600,-5529.000,6466.000
1510808441.75,17500,3300,-9000,3330.000,-382.600,-5529.000,6466.000
1510808446.7,17500,2200,-9000,3215.000,2.100,-5147.000,5735.000
1510808448.31,17500,2200,-9000,3212.000,7.758,-4736.000,5723.000
1510808449.92,17500,2200,-9000,3212.000,7.630,-4737.000,5723.000
1510808454.47,17500,1300,-9000,3056.000,268.720,-4125.000,5139.000
1510808456.08,17500,1300,-9000,3051.000,268.340,-4124.000,5138.000
1510808457.68,17500,1300,-9000,3051.000,267.940,-4124.000,5137.000
1510808465.07,17500,1300,-18000,3460.000,4.520,-4487.000,5666.000
1510808466.68,17500,1300,-18000,3541.000,-52.560,-4560.000,5774.000
1510808468.29,17500,1300,-18000,3542.000,-52.590,-4560.000,5774.000
1510808474.45,17500,2200,-18000,3704.000,-343.300,-5119.000,6329.000
1510808476.05,17500,2200,-18000,3704.000,-343.500,-5120.000,6328.000
1510808477.66,17500,2200,-18000,3704.000,-343.700,-5119.000,6328.000
1510808482.62,17500,3300,-18000,3854.000,-861.000,-5999.000,7188.000
1510808484.23,17500,3300,-18000,3860.000,-862.800,-6000.000,7186.000
1510808485.83,17500,3300,-18000,3861.000,-862.300,-6001.000,7187.000
1510808490.79,17500,4400,-18000,3889.000,-1464.100,-6895.000,8047.000
1510808492.4,17500,4400,-18000,3884.000,-1464.000,-6893.000,8047.000
1510808494.01,17500,4400,-18000,3885.000,-1464.100,-6894.000,8047.000
1510808498.96,17500,5500,-18000,3751.000,-2119.300,-7763.000,8879.000
1510808500.57,17500,5500,-18000,3750.000,-2120.300,-7764.000,8877.000
1510808502.18,17500,5500,-18000,3749.000,-2120.200,-7764.000,8878.000
1510808507.13,17500,6600,-18000,3450.000,-2786.200,-8557.000,9634.000
1510808508.74,17500,6600,-18000,3442.000,-2785.400,-8557.000,9636.000
1510808510.35,17500,6600,-18000,3443.000,-2784.900,-8557.000,9636.000
1510808515.31,17500,7700,-18000,3022.000,-3400.000,-9243.000,10285.000
1510808516.91,17500,7700,-18000,2965.000,-3401.000,-9241.000,10285.000
1510808518.52,17500,7700,-18000,2965.000,-3400.000,-9242.000,10285.000
1510808523.48,17500,8800,-18000,2336.000,-3921.000,-9784.000,10796.000
1510808525.09,17500,8800,-18000,2332.000,-3921.000,-9785.000,10796.000
1510808526.69,17500,8800,-18000,2332.000,-3921.000,-9785.000,10796.000
1510808531.65,17500,9900,-18000,1906.000,-4310.000,-10167.000,11153.000
1510808533.26,17500,9900,-18000,1573.300,-4306.000,-10167.000,11153.000
1510808534.87,17500,9900,-18000,1573.300,-4306.000,-10167.000,11152.000
1510808539.82,17500,11000,-18000,800.300,-4520.000,-10374.000,11340.000
1510808541.43,17500,11000,-18000,721.000,-4519.000,-10375.000,11339.000
1510808543.04,17500,11000,-18000,725.800,-4520.000,-10375.000,11340.000
1510808548.0,17500,12100,-18000,177.500,-4552.000,-10409.000,11358.000
1510808549.6,17500,12100,-18000,-163.990,-4548.000,-10408.000,11359.000
1510808551.21,17500,12100,-18000,-161.400,-4548.000,-10408.000,11359.000
1510808556.17,17500,13200,-18000,-1044.700,-4387.000,-10266.000,11213.000
1510808557.77,17500,13200,-18000,-1039.800,-4387.000,-10265.000,11213.000
1510808559.38,17500,13200,-18000,-1048.400,-4386.000,-10265.000,11212.000
1510808564.34,17500,14300,-18000,-1826.900,-4051.000,-9949.000,10905.000
1510808565.95,17500,14300,-18000,-1862.700,-4052.000,-9951.000,10905.000
1510808567.55,17500,14300,-18000,-1864.500,-4052.000,-9951.000,10904.000
1510808572.51,17500,15400,-18000,-2520.600,-3568.000,-9475.000,10447.000
1510808574.12,17500,15400,-18000,-2575.500,-3568.000,-9474.000,10446.000
1510808575.73,17500,15400,-18000,-2575.000,-3568.000,-9474.000,10446.000
1510808580.68,17500,16500,-18000,-3140.000,-2965.000,-8847.000,9848.000
1510808582.29,17500,16500,-18000,-3150.000,-2966.000,-8847.000,9847.000
1510808583.9,17500,16500,-18000,-3148.000,-2967.000,-8846.000,9847.000
1510808588.86,17500,17600,-18000,-3539.000,-2299.000,-8096.000,9139.000
1510808590.47,17500,17600,-18000,-3556.000,-2299.000,-8098.000,9138.000
1510808592.07,17500,17600,-18000,-3557.000,-2298.000,-8098.000,9138.000
1510808597.03,17500,18700,-18000,-3704.000,-1622.900,-7263.000,8355.000
1510808598.64,17500,18700,-18000,-3794.000,-1624.700,-7265.000,8354.000
1510808600.24,17500,18700,-18000,-3793.000,-1624.800,-7264.000,8355.000
1510808605.2,17500,19800,-18000,-3863.000,-991.500,-6388.000,7529.000
1510808606.81,17500,19800,-18000,-3864.000,-990.100,-6386.000,7529.000
1510808608.42,17500,19800,-18000,-3864.000,-989.300,-6387.000,7530.000
1510808613.78,17500,21100,-18000,-3775.000,-341.400,-5349.000,6549.000
1510808615.39,17500,21100,-18000,-3761.000,-343.600,-5349.000,6548.000
1510808617.0,17500,21100,-18000,-3762.000,-343.400,-5349.000,6548.000
1510808624.39,17500,21100,-27000,-4335.000,-830.500,-5869.000,7365.000
1510808625.99,17500,21100,-27000,-4372.000,-832.300,-5868.000,7365.000
1510808627.6,17500,21100,-27000,-4372.000,-832.100,-5868.000,7365.000
1510808632.97,17500,19800,-27000,-4490.000,-1574.400,-6862.000,8349.000
1510808634.57,17500,19800,-27000,-4490.000,-1571.700,-6863.000,8350.000
1510808636.18,17500,19800,-27000,-4497.000,-1576.900,-6860.000,8351.000
1510808641.14,17500,18700,-27000,-4437.000,-2391.300,-7798.000,9286.000
1510808642.74,17500,18700,-27000,-4428.000,-2392.200,-7809.000,9291.000
1510808644.35,17500,18700,-27000,-4430.000,-2387.000,-7818.000,9298.000
1510808649.31,17500,17600,-27000,-4180.000,-3244.000,-8711.000,10197.000
1510808650.92,17500,17600,-27000,-4176.000,-3249.000,-8716.000,10196.000
1510808652.52,17500,17600,-27000,-4175.000,-3249.000,-8715.000,10196.000
1510808657.48,17500,16500,-27000,-3750.000,-4088.000,-9515.000,11005.000
1510808659.09,17500,16500,-27000,-3726.000,-4090.000,-9514.000,11005.000
1510808660.7,17500,16500,-27000,-3721.000,-4090.000,-9514.000,11005.000
1510808665.65,17500,15400,-27000,-3131.000,-4840.000,-10173.000,11684.000
1510808667.26,17500,15400,-27000,-3091.000,-4843.000,-10173.000,11684.000
1510808668.87,17500,15400,-27000,-3090.000,-4844.000,-10173.000,11684.000
1510808673.83,17500,14300,-27000,-2346.000,-5461.000,-10682.000,12216.000
1510808675.43,17500,14300,-27000,-2290.000,-5462.000,-10683.000,12214.000
1510808677.04,17500,14300,-27000,-2288.000,-5463.000,-10682.000,12214.000
1510808682.0,17500,13200,-27000,-1478.900,-5898.000,-11024.000,12577.000
1510808683.61,17500,13200,-27000,-1369.800,-5899.000,-11023.000,12577.000
1510808685.22,17500,13200,-27000,-1369.600,-5898.000,-11023.000,12577.000
1510808690.17,17500,12100,-27000,-385.100,-6123.000,-11192.000,12763.000
1510808691.78,17500,12100,-27000,-368.600,-6122.000,-11192.000,12763.000
1510808693.39,17500,12100,-27000,-369.900,-6123.000,-11192.000,12762.000
1510808699.96,17500,11000,-27000,652.400,-6120.000,-11189.000,12771.000
1510808701.56,17500,11000,-27000,651.900,-6121.000,-11189.000,12771.000
1510808703.17,17500,11000,-27000,652.100,-6121.000,-11189.000,12770.000
1510808708.13,17500,9900,-27000,1535.300,-5894.000,-11015.000,12599.000
1510808709.73,17500,9900,-27000,1632.100,-5895.000,-11016.000,12599.000
1510808711.34,17500,9900,-27000,1630.300,-5894.000,-11015.000,12599.000
1510808716.3,17500,8800,-27000,2520.300,-5456.000,-10666.000,12241.000
1510808717.91,17500,8800,-27000,2522.300,-5455.000,-10664.000,12243.000
1510808719.51,17500,8800,-27000,2525.700,-5454.000,-10664.000,12242.000
1510808724.47,17500,7700,-27000,3236.000,-4839.000,-10148.000,11709.000
1510808726.08,17500,7700,-27000,3278.000,-4837.000,-10146.000,11709.000
1510808727.69,17500,7700,-27000,3279.000,-4836.000,-10147.000,11710.000
1510808732.64,17500,6600,-27000,3828.000,-4081.000,-9464.000,11011.000
1510808734.25,17500,6600,-27000,3872.000,-4084.000,-9462.000,11010.000
1510808735.86,17500,6600,-27000,3872.000,-4082.000,-9463.000,11010.000
1510808740.82,17500,5500,-27000,4244.000,-3247.000,-8645.000,10179.000
1510808742.43,17500,5500,-27000,4274.000,-3251.000,-8645.000,10177.000
1510808744.03,17500,5500,-27000,4274.000,-3249.000,-8646.000,10177.000
1510808748.99,17500,4400,-27000,4463.000,-2402.000,-7724.000,9247.000
1510808750.6,17500,4400,-27000,4476.000,-2402.000,-7726.000,9245.000
1510808752.2,17500,4400,-27000,4475.000,-2402.000,-7725.000,9246.000
1510808757.16,17500,3300,-27000,4501.000,-1604.000,-6755.000,8267.000
1510808758.77,17500,3300,-27000,4482.000,-1605.300,-6757.000,8266.000
1510808760.38,17500,3300,-27000,4482.000,-1606.400,-6754.000,8264.000
1510808765.34,17500,2200,-27000,4341.000,-901.100,-5781.000,7274.000
1510808766.95,17500,2200,-27000,4321.000,-901.600,-5779.000,7273.000
1510808768.55,17500,2200,-27000,4321.000,-901.300,-5780.000,7273.000
1510808773.1,17500,1300,-27000,4121.000,-419.200,-5017.000,6490.000
1510808774.71,17500,1300,-27000,4095.000,-419.100,-5013.000,6489.000
1510808776.32,17500,1300,-27000,4096.000,-418.600,-5015.000,6488.000
1510808783.7,17500,1300,-36000,4658.000,-853.800,-5430.000,7232.000
1510808785.31,17500,1300,-36000,4699.000,-851.500,-5431.000,7231.000
1510808786.92,17500,1300,-36000,4699.000,-851.100,-5430.000,7231.000
1510808791.47,17500,2200,-36000,4886.000,-1347.000,-6102.000,7958.000
1510808793.07,17500,2200,-36000,4924.000,-1352.800,-6102.000,7957.000
1510808794.68,17500,2200,-36000,4924.000,-1352.300,-6102.000,7957.000
1510808799.64,17500,3300,-36000,5127.000,-2235.400,-7144.000,9078.000
1510808801.25,17500,3300,-36000,5131.000,-2233.500,-7148.000,9078.000
1510808802.86,17500,3300,-36000,5131.000,-2234.100,-7148.000,9078.000
1510808807.81,17500,4400,-36000,5164.000,-2903.700,-8177.000,10185.000
1510808809.42,17500,4400,-36000,5147.000,-3228.000,-8178.000,10188.000
1510808811.03,17500,4400,-36000,5146.000,-3228.000,-8178.000,10187.000
1510808815.99,17500,5500,-36000,4940.000,-4276.000,-9141.000,11236.000
1510808817.59,17500,5500,-36000,4938.000,-4278.000,-9140.000,11233.000
1510808819.2,17500,5500,-36000,4937.000,-4278.000,-9140.000,11235.000
1510808824.16,17500,6600,-36000,4507.000,-5304.000,-9979.000,12164.000
1510808825.76,17500,6600,-36000,4497.000,-5302.000,-9980.000,12165.000
1510808827.37,17500,6600,-36000,4500.000,-5303.000,-9981.000,12164.000
1510808832.33,17500,7700,-36000,3883.000,-6230.000,-10669.000,12938.000
1510808833.94,17500,7700,-36000,3844.000,-6231.000,-10668.000,12937.000
1510808835.54,17500,7700,-36000,3842.000,-6230.000,-10668.000,12938.000
1510808840.5,17500,8800,-36000,3063.000,-6994.000,-11187.000,13532.000
1510808842.11,17500,8800,-36000,3010.000,-6996.000,-11186.000,13532.000
1510808843.71,17500,8800,-36000,3008.000,-6995.000,-11186.000,13532.000
1510808848.67,17500,9900,-36000,2098.000,-7550.000,-11533.000,13933.000
1510808850.28,17500,9900,-36000,2024.000,-7551.000,-11533.000,13932.000
1510808851.89,17500,9900,-36000,2023.000,-7551.000,-11532.000,13932.000
1510808856.84,17500,11000,-36000,1084.000,-7861.000,-11712.000,14137.000
1510808858.45,17500,11000,-36000,948.100,-7862.000,-11712.000,14138.000
1510808860.06,17500,11000,-36000,946.100,-7862.000,-11713.000,14138.000
1510808865.01,17500,12100,-36000,139.800,-7927.000,-11746.000,14156.000
1510808866.62,17500,12100,-36000,-179.170,-7917.000,-11735.000,14157.000
1510808868.23,17500,12100,-36000,-182.370,-7917.000,-11735.000,14157.000
1510808873.19,17500,13200,-36000,-1273.300,-7710.000,-11603.000,13994.000
1510808874.79,17500,13200,-36000,-1310.800,-7712.000,-11603.000,13994.000
1510808876.4,17500,13200,-36000,-1309.100,-7712.000,-11603.000,13994.000
1510808881.36,17500,14300,-36000,-2293.200,-7261.000,-11313.000,13646.000
1510808882.97,17500,14300,-36000,-2351.300,-7260.000,-11313.000,13647.000
1510808884.58,17500,14300,-36000,-2353.600,-7259.000,-11314.000,13647.000
1510808889.53,17500,15400,-36000,-3275.000,-6586.000,-10865.000,13121.000
1510808891.14,17500,15400,-36000,-3281.000,-6584.000,-10864.000,13120.000
1510808892.75,17500,15400,-36000,-3281.000,-6584.000,-10865.000,13120.000
1510808897.7,17500,16500,-36000,-4030.000,-5712.000,-10248.000,12417.000
1510808899.31,17500,16500,-36000,-4056.000,-5714.000,-10249.000,12414.000
1510808900.92,17500,16500,-36000,-4054.000,-5715.000,-10248.000,12415.000
1510808905.88,17500,17600,-36000,-4616.000,-4714.000,-9478.000,11560.000
1510808907.48,17500,17600,-36000,-4637.000,-4716.000,-9480.000,11556.000
1510808909.09,17500,17600,-36000,-4635.000,-4716.000,-9479.000,11557.000
1510808914.05,17500,18700,-36000,-4984.000,-3659.000,-8582.000,10582.000
1510808915.66,17500,18700,-36000,-4994.000,-3662.000,-8581.000,10582.000
1510808917.26,17500,18700,-36000,-4993.000,-3662.000,-8580.000,10581.000
1510808922.23,17500,19800,-36000,-5123.000,-2631.000,-7591.000,9538.000
1510808923.83,17500,19800,-36000,-5128.000,-2630.000,-7586.000,9527.000
1510808925.44,17500,19800,-36000,-5126.000,-2624.000,-7584.000,9525.000
1510808930.81,17500,21100,-36000,-5013.000,-1527.100,-6380.000,8254.000
1510808932.41,17500,21100,-36000,-5013.000,-1524.600,-6380.000,8255.000
1510808934.02,17500,21100,-36000,-5013.000,-1524.300,-6380.000,8256.000
1510808941.41,17500,21100,-45000,-5721.000,-2235.200,-6812.000,9174.000
1510808943.02,17500,21100,-45000,-5724.000,-2236.700,-6810.000,9173.000
1510808944.63,17500,21100,-45000,-5723.000,-2235.800,-6811.000,9172.000
1510808949.99,17500,19800,-45000,-5817.000,-3415.000,-7914.000,10414.000
1510808951.6,17500,19800,-45000,-5842.000,-3420.000,-7912.000,10412.000
1510808953.21,17500,19800,-45000,-5841.000,-3420.000,-7911.000,10412.000
1510808958.16,17500,18700,-45000,-5714.000,-4668.000,-8917.000,11573.000
1510808959.77,17500,18700,-45000,-5708.000,-4667.000,-8920.000,11574.000
1510808961.38,17500,18700,-45000,-5707.000,-4668.000,-8919.000,11572.000
1510808966.34,17500,17600,-45000,-5338.000,-5932.000,-9816.000,12639.000
1510808967.94,17500,17600,-45000,-5315.000,-5929.000,-9816.000,12642.000
1510808969.55,17500,17600,-45000,-5317.000,-5930.000,-9816.000,12641.000
1510808974.51,17500,16500,-45000,-4726.000,-7108.000,-10568.000,13570.000
1510808976.12,17500,16500,-45000,-4686.000,-7113.000,-10566.000,13570.000
1510808977.72,17500,16500,-45000,-4684.000,-7112.000,-10567.000,13570.000
1510808982.68,17500,15400,-45000,-3899.000,-8128.000,-11151.000,14324.000
1510808984.29,17500,15400,-45000,-3852.000,-8129.000,-11150.000,14326.000
1510808985.9,17500,15400,-45000,-3850.000,-8129.000,-11149.000,14325.000
1510808990.85,17500,14300,-45000,-2896.000,-8938.000,-11578.000,14898.000
1510808992.46,17500,14300,-45000,-2846.000,-8937.000,-11577.000,14900.000
1510808994.07,17500,14300,-45000,-2848.000,-8937.000,-11577.000,14899.000
1510808999.03,17500,13200,-45000,-1921.000,-9343.000,-11818.000,15296.000
1510809000.63,17500,13200,-45000,-1720.100,-9487.000,-11854.000,15281.000
1510809002.25,17500,13200,-45000,-1718.900,-9487.000,-11855.000,15281.000
1510809007.2,17500,12100,-45000,-608.800,-9762.000,-11994.000,15474.000
1510809008.81,17500,12100,-45000,-508.300,-9762.000,-11995.000,15474.000
1510809010.42,17500,12100,-45000,-505.700,-9762.000,-11995.000,15474.000
1510809016.98,17500,11000,-45000,732.700,-9754.000,-12005.000,15485.000
1510809018.59,17500,11000,-45000,734.600,-9753.000,-12005.000,15485.000
1510809020.2,17500,11000,-45000,734.100,-9754.000,-12004.000,15485.000
1510809025.15,17500,9900,-45000,1853.600,-9464.000,-11883.000,15313.000
1510809026.76,17500,9900,-45000,1935.800,-9463.000,-11884.000,15313.000
1510809028.37,17500,9900,-45000,1932.800,-9463.000,-11883.000,15313.000
1510809033.33,17500,8800,-45000,2815.800,-9130.000,-11689.000,14959.000
1510809034.94,17500,8800,-45000,3050.000,-8894.000,-11617.000,14946.000
1510809036.54,17500,8800,-45000,3050.000,-8896.000,-11616.000,14945.000
1510809041.5,17500,7700,-45000,4002.000,-8075.000,-11192.000,14375.000
1510809043.11,17500,7700,-45000,4024.000,-8078.000,-11190.000,14375.000
1510809044.72,17500,7700,-45000,4024.000,-8076.000,-11191.000,14375.000
1510809049.68,17500,6600,-45000,4795.000,-7043.000,-10586.000,13604.000
1510809051.28,17500,6600,-45000,4826.000,-7043.000,-10588.000,13603.000
1510809052.89,17500,6600,-45000,4828.000,-7045.000,-10588.000,13602.000
1510809057.85,17500,5500,-45000,5377.000,-5865.000,-9812.000,12644.000
1510809059.46,17500,5500,-45000,5409.000,-5861.000,-9812.000,12645.000
1510809061.07,17500,5500,-45000,5409.000,-5863.000,-9812.000,12645.000
1510809066.02,17500,4400,-45000,5718.000,-4608.000,-8880.000,11536.000
1510809067.63,17500,4400,-45000,5738.000,-4613.000,-8881.000,11533.000
1510809069.24,17500,4400,-45000,5738.000,-4613.000,-8878.000,11535.000
1510809074.19,17500,3300,-45000,5803.000,-3386.000,-7835.000,10322.000
1510809075.8,17500,3300,-45000,5803.000,-3384.000,-7837.000,10324.000
1510809077.41,17500,3300,-45000,5803.000,-3385.000,-7836.000,10322.000
1510809082.37,17500,2200,-45000,5634.000,-2259.000,-6743.000,9066.000
1510809083.97,17500,2200,-45000,5629.000,-2258.000,-6741.000,9070.000
1510809085.58,17500,2200,-45000,5628.000,-2258.000,-6742.000,9068.000
1510809090.13,17500,1300,-45000,5382.000,-1464.700,-5929.000,8129.000
1510809091.74,17500,1300,-45000,5362.000,-1466.900,-5924.000,8123.000
1510809093.35,17500,1300,-45000,5361.000,-1467.800,-5920.000,8121.000
1510809100.73,17500,1300,-54000,6040.000,-2083.000,-6248.000,8949.000
1510809102.34,17500,1300,-54000,6058.000,-2082.700,-6249.000,8949.000
1510809103.95,17500,1300,-54000,6058.000,-2082.600,-6249.000,8949.000
1510809108.5,17500,2200,-54000,6313.000,-2833.900,-6787.000,9805.000
1510809110.11,17500,2200,-54000,6320.000,-2864.000,-6971.000,9835.000
1510809111.71,17500,2200,-54000,6320.000,-2862.000,-6974.000,9838.000
1510809116.67,17500,3300,-54000,6522.000,-4205.000,-8095.000,11213.000
1510809118.28,17500,3300,-54000,6531.000,-4199.000,-8095.000,11218.000
1510809119.88,17500,3300,-54000,6531.000,-4200.000,-8095.000,11216.000
1510809124.84,17500,4400,-54000,6489.000,-5644.000,-9141.000,12539.000
1510809126.45,17500,4400,-54000,6464.000,-5647.000,-9138.000,12535.000
1510809128.06,17500,4400,-54000,6463.000,-5645.000,-9139.000,12537.000
1510809133.02,17500,5500,-54000,6103.000,-7103.000,-10044.000,13734.000
1510809134.63,17500,5500,-54000,6099.000,-7106.000,-10045.000,13732.000
1510809136.23,17500,5500,-54000,6098.000,-7105.000,-10045.000,13733.000
1510809141.19,17500,6600,-54000,5484.000,-8471.000,-10773.000,14745.000
1510809142.8,17500,6600,-54000,5453.000,-8469.000,-10770.000,14746.000
1510809144.41,17500,6600,-54000,5455.000,-8468.000,-10771.000,14747.000
1510809149.36,17500,7700,-54000,4628.000,-9647.000,-11312.000,15553.000
