1510758187.72,10800,2200,0,524.000,-2247.600,-833.200,2453.700
1510758189.33,10800,2200,0,523.700,-2247.800,-832.900,2453.600
1510758190.94,10800,2200,0,523.600,-2247.800,-833.000,2453.700
1510758194.39,11700,2200,0,725.400,-2170.300,-1252.300,2626.400
1510758196.0,11700,2200,0,791.700,-2168.600,-1253.000,2626.800
1510758197.61,11700,2200,0,792.200,-2168.400,-1253.700,2626.900
1510758201.06,12600,2200,0,1064.400,-2044.900,-1690.200,2861.600
1510758202.67,12600,2200,0,1072.300,-2046.100,-1688.300,2861.000
1510758204.28,12600,2200,0,1071.400,-2046.700,-1687.700,2861.000
1510758207.74,13500,2200,0,1295.700,-1872.900,-2133.900,3148.200
1510758209.34,13500,2200,0,1361.900,-1870.400,-2136.400,3149.300
1510758210.95,13500,2200,0,1362.800,-1869.800,-2136.400,3149.000
1510758214.4,14400,2200,0,1659.100,-1615.500,-2606.500,3490.200
1510758216.01,14400,2200,0,1666.800,-1618.200,-2604.000,3488.900
1510758217.62,14400,2200,0,1665.800,-1618.400,-2604.000,3489.100
1510758221.08,15300,2200,0,1906.500,-1357.300,-2970.800,3782.000
1510758222.68,15300,2200,0,1980.800,-1264.600,-3079.000,3874.000
1510758224.29,15300,2200,0,1979.800,-1265.900,-3078.000,3874.000
1510758227.75,16200,2200,0,2243.300,-766.600,-3554.000,4302.000
1510758229.36,16200,2200,0,2298.600,-775.300,-3552.000,4301.000
1510758230.96,16200,2200,0,2298.400,-773.800,-3552.000,4301.000
1510758235.92,16200,3300,0,2330.000,-1087.600,-4038.000,4787.000
1510758237.53,16200,3300,0,2330.200,-1087.800,-4039.000,4788.000
1510758239.14,16200,3300,0,2330.400,-1088.000,-4039.000,4788.000
1510758242.59,15300,3300,0,2001.300,-1572.200,-3480.000,4307.000
1510758244.2,15300,3300,0,1994.100,-1569.700,-3482.000,4309.000
1510758245.81,15300,3300,0,1995.100,-1568.200,-3483.000,4309.000
1510758249.26,14400,3300,0,1737.500,-1910.200,-2923.000,3870.000
1510758250.87,14400,3300,0,1664.800,-1914.600,-2922.000,3870.000
1510758252.48,14400,3300,0,1664.200,-1915.400,-2921.000,3869.000
1510758255.93,13500,3300,0,1356.100,-2156.700,-2381.000,3485.000
1510758257.54,13500,3300,0,1352.200,-2154.900,-2383.000,3486.000
1510758259.15,13500,3300,0,1352.900,-2154.100,-2384.000,3486.000
1510758262.6,12600,3300,0,1112.000,-2292.900,-1967.000,3219.100
1510758264.21,12600,3300,0,1059.000,-2318.800,-1875.100,3164.500
1510758265.82,12600,3300,0,1059.300,-2318.700,-1875.400,3164.700
1510758269.27,11700,3300,0,812.900,-2427.900,-1388.700,2905.200
1510758270.88,11700,3300,0,781.500,-2429.000,-1389.600,2905.400
1510758272.49,11700,3300,0,781.600,-2428.700,-1389.900,2905.600
1510758275.94,10800,3300,0,602.700,-2499.900,-924.900,2714.300
1510758277.55,10800,3300,0,517.100,-2499.800,-922.000,2714.200
1510758279.16,10800,3300,0,517.000,-2499.800,-922.200,2714.100
1510758282.62,9900,3300,0,310.400,-2541.100,-472.100,2596.700
1510758284.22,9900,3300,0,261.100,-2540.700,-469.100,2596.800
1510758285.83,9900,3300,0,261.400,-2540.500,-469.300,2596.800
1510758289.29,9000,3300,0,116.300,-2544.900,-213.400,2565.000
1510758290.89,9000,3300,0,9.520,-2560.300,-21.200,2565.000
1510758292.5,9000,3300,0,9.520,-2560.400,-21.640,2557.100
1510758297.56,8100,3300,0,-243.090,-2551.100,426.600,2597.800
1510758299.17,8100,3300,0,-242.550,-2551.100,426.100,2597.900
1510758300.78,8100,3300,0,-242.730,-2551.100,426.200,2597.800
1510758305.84,7200,3300,0,-501.400,-2521.600,881.800,2718.000
1510758307.45,7200,3300,0,-501.100,-2521.400,882.500,2717.900
1510758309.06,7200,3300,0,-500.900,-2521.500,882.300,2718.000
1510758312.51,6300,3300,0,-700.800,-2464.300,1355.900,2914.200
1510758314.12,6300,3300,0,-767.700,-2463.500,1353.300,2913.800
1510758315.73,6300,3300,0,-768.300,-2463.800,1352.700,2913.600
1510758319.18,5400,3300,0,-1041.300,-2368.500,1842.600,3180.500
1510758320.79,5400,3300,0,-1050.000,-2368.400,1844.700,3180.300
1510758322.4,5400,3300,0,-1049.300,-2368.800,1844.800,3180.500
1510758325.85,4500,3300,0,-1278.500,-2226.100,2368.500,3516.900
1510758327.46,4500,3300,0,-1348.800,-2223.600,2365.700,3515.800
1510758329.07,4500,3300,0,-1349.400,-2223.300,2365.800,3515.800
1510758332.52,3600,3300,0,-1661.400,-2013.400,2904.700,3905.000
1510758334.13,3600,3300,0,-1668.400,-2007.400,2918.000,3915.000
1510758335.74,3600,3300,0,-1669.300,-2007.600,2917.000,3915.000
1510758339.2,2700,3300,0,-1878.900,-1689.800,3502.000,4378.000
1510758340.8,2700,3300,0,-2012.000,-1691.600,3500.000,4377.000
1510758342.41,2700,3300,0,-2012.100,-1691.200,3501.000,4377.000
1510758345.87,1800,3300,0,-2303.200,-1235.500,4104.000,4901.000
1510758347.48,1800,3300,0,-2374.300,-1231.500,4107.000,4902.000
1510758349.08,1800,3300,0,-2374.100,-1231.900,4107.000,4901.000
1510758354.04,1800,4400,0,-2335.700,-1586.500,4606.000,5398.000
1510758355.65,1800,4400,0,-2327.000,-1585.800,4606.000,5399.000
1510758357.26,1800,4400,0,-2327.500,-1586.100,4607.000,5399.000
1510758360.71,2700,4400,0,-1962.300,-2026.800,3900.000,4808.000
1510758362.32,2700,4400,0,-1954.900,-2024.500,3897.000,4807.000
1510758363.93,2700,4400,0,-1955.200,-2023.500,3898.000,4807.000
1510758367.38,3600,4400,0,-1671.300,-2318.400,3228.000,4285.000
1510758368.99,3600,4400,0,-1608.000,-2319.500,3226.000,4286.000
1510758370.6,3600,4400,0,-1608.200,-2320.000,3224.000,4285.000
1510758374.05,4500,4400,0,-1403.300,-2515.100,2598.000,3841.000
1510758375.66,4500,4400,0,-1291.400,-2514.700,2601.000,3841.000
1510758377.27,4500,4400,0,-1290.900,-2514.800,2601.000,3841.000
1510758380.72,5400,4400,0,-1036.400,-2642.500,2019.000,3473.000
1510758382.33,5400,4400,0,-999.800,-2641.800,2020.000,3472.000
1510758383.94,5400,4400,0,-999.200,-2641.900,2021.000,3473.000
1510758387.4,6300,4400,0,-924.300,-2668.500,1481.400,3183.400
1510758389.0,6300,4400,0,-728.300,-2722.200,1479.500,3182.800
1510758390.61,6300,4400,0,-728.400,-2722.100,1480.000,3183.000
1510758394.07,7200,4400,0,-539.700,-2769.400,963.400,2971.300
1510758395.67,7200,4400,0,-474.000,-2769.600,964.700,2970.900
1510758397.28,7200,4400,0,-473.900,-2769.400,965.200,2971.000
1510758400.74,8100,4400,0,-245.800,-2792.800,468.900,2841.000
1510758402.35,8100,4400,0,-229.000,-2792.900,468.600,2841.300
1510758403.95,8100,4400,0,-229.400,-2792.900,468.400,2841.400
1510758407.41,9000,4400,0,-152.000,-2792.900,312.300,2817.800
1510758409.02,9000,4400,0,9.640,-2800.600,312.300,2817.800
1510758410.62,9000,4400,0,9.640,-2800.600,-0.018,2801.000
1510758417.3,9900,4400,0,247.180,-2781.000,-502.200,2837.000
1510758418.9,9900,4400,0,247.040,-2781.000,-502.000,2837.000
1510758420.51,9900,4400,0,247.050,-2781.000,-502.000,2837.000
1510758425.58,10800,4400,0,488.600,-2748.000,-994.500,2963.000
1510758427.18,10800,4400,0,488.600,-2747.000,-994.300,2963.000
1510758428.79,10800,4400,0,488.500,-2748.000,-993.900,2962.000
1510758432.25,11700,4400,0,672.100,-2690.000,-1506.200,3169.000
1510758433.85,11700,4400,0,739.800,-2689.000,-1503.800,3168.000
1510758435.46,11700,4400,0,739.500,-2689.000,-1503.600,3168.000
1510758438.91,12600,4400,0,967.500,-2596.000,-2039.900,3450.000
1510758440.52,12600,4400,0,1006.000,-2595.000,-2038.500,3450.000
1510758442.13,12600,4400,0,1005.300,-2595.000,-2037.200,3449.000
1510758445.59,13500,4400,0,1194.000,-2450.000,-2604.500,3801.000
1510758447.19,13500,4400,0,1288.600,-2452.000,-2604.600,3803.000
1510758448.8,13500,4400,0,1288.900,-2452.000,-2605.800,3803.000
1510758452.26,14400,4400,0,1431.500,-2360.000,-2887.600,4224.000
1510758453.86,14400,4400,0,1595.800,-2237.000,-3210.000,4226.000
1510758455.47,14400,4400,0,1596.500,-2236.000,-3210.000,4226.000
1510758458.93,15300,4400,0,1920.100,-1924.000,-3567.000,4706.000
1510758460.53,15300,4400,0,1928.600,-1917.600,-3858.000,4720.000
1510758462.14,15300,4400,0,1928.500,-1917.000,-3859.000,4720.000
1510758465.6,16200,4400,0,2153.600,-1447.200,-4544.000,5287.000
1510758467.2,16200,4400,0,2287.700,-1441.400,-4547.000,5289.000
1510758468.81,16200,4400,0,2287.700,-1441.800,-4545.000,5289.000
1510758473.77,16200,5500,0,2168.200,-1791.400,-5018.000,5752.000
1510758475.38,16200,5500,0,2164.600,-1791.300,-5019.000,5753.000
1510758476.98,16200,5500,0,2165.100,-1791.500,-5019.000,5752.000
1510758480.44,15300,5500,0,1897.400,-2229.600,-4248.000,5132.000
1510758482.05,15300,5500,0,1816.900,-2235.900,-4248.000,5133.000
1510758483.66,15300,5500,0,1816.900,-2235.500,-4249.000,5133.000
1510758487.11,14400,5500,0,1498.700,-2539.200,-3511.000,4583.000
1510758488.72,14400,5500,0,1493.200,-2536.200,-3513.000,4583.000
1510758490.33,14400,5500,0,1492.800,-2536.700,-3511.000,4582.000
1510758493.78,13500,5500,0,1263.600,-2728.300,-2834.000,4115.000
1510758495.39,13500,5500,0,1197.900,-2731.900,-2835.000,4115.000
1510758497.0,13500,5500,0,1198.200,-2731.400,-2836.000,4116.000
1510758500.45,12600,5500,0,1042.500,-2808.700,-2477.000,3728.000
1510758502.06,12600,5500,0,930.500,-2855.000,-2210.000,3728.000
1510758503.67,12600,5500,0,931.000,-2854.000,-2210.000,3728.000
1510758507.12,11700,5500,0,773.300,-2908.000,-1841.000,3425.000
1510758508.73,11700,5500,0,684.200,-2933.000,-1629.100,3423.000
1510758510.34,11700,5500,0,683.800,-2933.000,-1629.100,3424.000
1510758513.79,10800,5500,0,518.100,-2982.000,-1076.700,3202.000
1510758515.4,10800,5500,0,452.500,-2981.000,-1077.200,3201.000
1510758517.01,10800,5500,0,452.200,-2981.000,-1077.200,3202.000
1510758520.46,9900,5500,0,252.900,-3007.000,-543.100,3065.000
1510758522.07,9900,5500,0,230.900,-3008.000,-546.000,3066.000
1510758523.68,9900,5500,0,230.500,-3008.000,-545.900,3066.000
1510758527.13,9000,5500,0,182.200,-3011.000,-432.800,3047.000
1510758528.74,9000,5500,0,14.400,-3023.000,-25.800,3023.000
1510758530.35,9000,5500,0,13.950,-3022.000,-24.000,3019.000
1510758535.42,8100,5500,0,-202.830,-3017.000,498.300,3065.000
1510758537.02,8100,5500,0,-203.270,-3017.000,497.500,3064.000
1510758538.63,8100,5500,0,-203.410,-3018.000,497.500,3064.000
1510758543.69,7200,5500,0,-427.500,-3002.000,1031.100,3202.000
1510758545.3,7200,5500,0,-427.100,-3002.000,1031.700,3203.000
1510758546.91,7200,5500,0,-427.300,-3002.000,1031.700,3203.000
1510758550.36,6300,5500,0,-613.000,-2967.000,1583.700,3429.000
1510758551.97,6300,5500,0,-660.900,-2967.000,1586.300,3429.000
1510758553.58,6300,5500,0,-660.700,-2967.000,1587.300,3429.000
1510758557.03,5400,5500,0,-813.900,-2903.000,2180.000,3743.000
1510758558.64,5400,5500,0,-910.800,-2904.000,2177.300,3742.000
1510758560.25,5400,5500,0,-910.900,-2903.000,2176.800,3742.000
1510758563.7,4500,5500,0,-1143.900,-2797.000,2820.000,4080.000
1510758565.31,4500,5500,0,-1183.500,-2799.000,2814.000,4142.000
1510758566.92,4500,5500,0,-1184.300,-2799.000,2813.000,4141.000
1510758570.37,3600,5500,0,-1465.800,-2632.000,3503.000,4627.000
1510758571.98,3600,5500,0,-1485.500,-2630.000,3506.000,4627.000
1510758573.59,3600,5500,0,-1484.600,-2630.000,3505.000,4626.000
1510758577.04,2700,5500,0,-1751.100,-2368.000,4262.000,5206.000
1510758578.65,2700,5500,0,-1819.800,-2365.000,4266.000,5206.000
1510758580.26,2700,5500,0,-1819.200,-2365.000,4267.000,5206.000
1510758583.71,1800,5500,0,-2051.200,-1959.000,4784.000,5878.000
1510758585.32,1800,5500,0,-2193.300,-1952.600,5098.000,5883.000
1510758586.93,1800,5500,0,-2192.600,-1953.300,5099.000,5884.000
1510758591.88,1800,6600,0,-1989.200,-2298.900,5534.000,6309.000
1510758593.49,1800,6600,0,-1972.000,-2299.900,5534.000,6309.000
1510758595.1,1800,6600,0,-1971.600,-2300.200,5535.000,6309.000
1510758598.55,2700,6600,0,-1746.400,-2679.100,4605.000,5574.000
1510758600.16,2700,6600,0,-1624.400,-2678.200,4609.000,5573.000
1510758601.77,2700,6600,0,-1624.200,-2677.600,4609.000,5572.000
1510758605.22,3600,6600,0,-1359.200,-2885.200,4237.000,5032.000
1510758606.83,3600,6600,0,-1314.500,-2913.000,3766.000,4940.000
1510758608.44,3600,6600,0,-1314.500,-2912.000,3766.000,4939.000
1510758611.9,4500,6600,0,-1053.900,-3052.000,3013.000,4413.000
1510758613.5,4500,6600,0,-1041.700,-3054.000,3013.000,4414.000
1510758615.11,4500,6600,0,-1041.900,-3054.000,3013.000,4414.000
1510758618.57,5400,6600,0,-862.900,-3137.000,2321.000,3986.000
1510758620.17,5400,6600,0,-797.800,-3137.000,2323.000,3985.000
1510758621.78,5400,6600,0,-798.100,-3137.000,2323.000,3984.000
1510758625.24,6300,6600,0,-674.700,-3166.000,1975.000,3652.000
1510758626.84,6300,6600,0,-576.400,-3184.000,1692.800,3652.000
1510758628.45,6300,6600,0,-576.400,-3185.000,1692.900,3652.000
1510758631.91,7200,6600,0,-445.500,-3208.000,1098.400,3413.000
1510758633.51,7200,6600,0,-371.400,-3208.000,1100.100,3412.000
1510758635.12,7200,6600,0,-371.200,-3208.000,1100.700,3412.000
1510758638.58,8100,6600,0,-223.000,-3216.000,672.700,3294.000
1510758640.18,8100,6600,0,-175.430,-3218.000,533.500,3266.000
1510758641.79,8100,6600,0,-175.370,-3217.000,533.700,3266.000
1510758645.25,9000,6600,0,-23.770,-3219.000,93.300,3220.000
1510758646.85,9000,6600,0,13.910,-3219.000,-18.210,3220.000
1510758648.46,9000,6600,0,13.910,-3222.000,-19.498,3218.000
1510758655.13,9900,6600,0,203.150,-3209.000,-571.100,3265.000
1510758656.74,9900,6600,0,203.120,-3209.000,-571.300,3265.000
1510758658.35,9900,6600,0,203.140,-3209.000,-571.300,3265.000
1510758663.41,10800,6600,0,395.800,-3190.000,-1133.200,3408.000
1510758665.02,10800,6600,0,396.100,-3189.000,-1134.100,3408.000
1510758666.62,10800,6600,0,395.900,-3189.000,-1133.700,3408.000
1510758670.08,11700,6600,0,543.300,-3154.000,-1723.700,3642.000
1510758671.68,11700,6600,0,598.300,-3154.000,-1718.500,3641.000
1510758673.29,11700,6600,0,598.200,-3154.000,-1718.900,3642.000
1510758676.75,12600,6600,0,804.300,-3094.000,-2339.800,3965.000
1510758678.35,12600,6600,0,815.400,-3093.000,-2343.500,3966.000
1510758679.96,12600,6600,0,815.900,-3093.000,-2343.000,3966.000
1510758683.42,13500,6600,0,994.300,-3022.000,-2850.500,4271.000
1510758685.03,13500,6600,0,1052.900,-2992.000,-3016.000,4377.000
1510758686.63,13500,6600,0,1053.400,-2992.000,-3015.000,4376.000
1510758690.09,14400,6600,0,1265.400,-2826.000,-3752.000,4876.000
1510758691.69,14400,6600,0,1316.900,-2828.000,-3749.000,4877.000
1510758693.3,14400,6600,0,1317.200,-2828.000,-3750.000,4878.000
1510758696.76,15300,6600,0,1501.900,-2565.000,-4560.000,5474.000
1510758698.36,15300,6600,0,1613.400,-2562.000,-4561.000,5477.000
1510758699.97,15300,6600,0,1613.800,-2562.000,-4562.000,5476.000
1510758703.43,16200,6600,0,1886.900,-2133.000,-5467.000,6184.000
1510758705.03,16200,6600,0,1949.100,-2139.000,-5463.000,6181.000
1510758706.64,16200,6600,0,1948.800,-2139.000,-5460.000,6181.000
1510758711.6,16200,7700,0,1689.200,-2445.000,-5833.000,6538.000
1510758713.21,16200,7700,0,1657.700,-2446.000,-5834.000,6538.000
1510758714.81,16200,7700,0,1658.300,-2445.000,-5833.000,6538.000
1510758718.27,15300,7700,0,1369.000,-2832.000,-4868.000,5796.000
1510758719.88,15300,7700,0,1369.000,-2827.000,-4871.000,5796.000
1510758721.48,15300,7700,0,1368.200,-2828.000,-4871.000,5797.000
1510758724.94,14400,7700,0,1158.000,-3065.000,-3990.000,5149.000
1510758726.55,14400,7700,0,1108.100,-3069.000,-3986.000,5152.000
1510758728.16,14400,7700,0,1109.100,-3069.000,-3986.000,5152.000
1510758731.61,13500,7700,0,885.600,-3212.000,-3194.000,4616.000
1510758733.22,13500,7700,0,883.600,-3211.000,-3194.000,4614.000
1510758734.83,13500,7700,0,882.600,-3212.000,-3194.000,4614.000
1510758738.28,12600,7700,0,721.500,-3292.000,-2480.000,4176.000
1510758739.89,12600,7700,0,681.900,-3294.000,-2475.000,4176.000
1510758741.5,12600,7700,0,682.100,-3294.000,-2475.000,4176.000
1510758744.95,11700,7700,0,566.000,-3339.000,-1821.000,3837.000
1510758746.56,11700,7700,0,500.500,-3340.000,-1816.600,3835.000
1510758748.17,11700,7700,0,500.700,-3340.000,-1816.400,3835.000
1510758751.62,10800,7700,0,383.400,-3366.000,-1199.400,3589.000
1510758753.23,10800,7700,0,332.300,-3366.000,-1197.900,3588.000
1510758754.84,10800,7700,0,332.600,-3366.000,-1198.700,3589.000
1510758758.29,9900,7700,0,182.900,-3374.000,-886.700,3444.000
1510758759.9,9900,7700,0,172.990,-3380.000,-606.600,3438.000
1510758761.51,9900,7700,0,173.240,-3379.000,-605.900,3437.000
1510758764.96,9000,7700,0,20.630,-3387.000,-39.700,3387.000
1510758766.57,9000,7700,0,17.520,-3387.000,-24.870,3391.000
1510758768.18,9000,7700,0,17.708,-3386.000,-25.070,3387.000
1510758771.63,8100,7700,0,14.088,-3386.000,-18.060,3386.000
1510758774.85,8100,7700,0,-138.310,-3393.000,554.100,3436.000
1510758776.45,8100,7700,0,-138.090,-3388.000,554.200,3436.000
1510758779.91,7200,7700,0,-274.390,-3387.000,1056.800,3558.000
1510758781.52,7200,7700,0,-299.400,-3385.000,1149.800,3587.000
1510758783.12,7200,7700,0,-299.100,-3385.000,1149.200,3588.000
1510758786.58,6300,7700,0,-451.900,-3373.000,1775.500,3837.000
1510758788.19,6300,7700,0,-468.400,-3371.000,1771.600,3837.000
1510758789.79,6300,7700,0,-468.500,-3372.000,1771.800,3837.000
1510758793.25,5400,7700,0,-589.700,-3340.000,2435.100,4189.000
1510758794.86,5400,7700,0,-652.200,-3340.000,2441.100,4187.000
1510758796.46,5400,7700,0,-652.100,-3340.000,2440.500,4188.000
1510758801.53,4500,7700,0,-855.900,-3277.000,3170.000,4638.000
1510758803.13,4500,7700,0,-856.300,-3277.000,3169.000,4638.000
1510758804.74,4500,7700,0,-856.100,-3277.000,3171.000,4638.000
1510758808.2,3600,7700,0,-1083.200,-3161.000,3974.000,5195.000
1510758809.8,3600,7700,0,-1086.600,-3161.000,3976.000,5196.000
1510758811.41,3600,7700,0,-1086.300,-3162.000,3977.000,5196.000
1510758814.87,2700,7700,0,-1286.900,-2965.000,4889.000,5877.000
1510758816.47,2700,7700,0,-1351.100,-2961.000,4891.000,5874.000
1510758818.08,2700,7700,0,-1351.700,-2960.000,4889.000,5873.000
1510758821.54,1800,7700,0,-1653.700,-2613.000,5923.000,6681.000
1510758823.14,1800,7700,0,-1658.400,-2616.000,5922.000,6682.000
1510758824.75,1800,7700,0,-1658.500,-2617.000,5922.000,6683.000
1510758829.71,1800,8800,0,-1293.400,-2875.000,6218.000,6968.000
1510758831.31,1800,8800,0,-1276.000,-2874.000,6218.000,6968.000
1510758832.92,1800,8800,0,-1276.900,-2874.000,6218.000,6968.000
1510758836.38,2700,8800,0,-1098.600,-3188.000,5129.000,6122.000
1510758837.99,2700,8800,0,-1030.600,-3181.000,5126.000,6120.000
1510758839.59,2700,8800,0,-1030.700,-3182.000,5126.000,6120.000
1510758843.05,3600,8800,0,-842.000,-3358.000,4150.000,5406.000
1510758844.66,3600,8800,0,-821.600,-3359.000,4156.000,5406.000
1510758846.26,3600,8800,0,-821.100,-3359.000,4155.000,5405.000
1510758849.72,4500,8800,0,-697.700,-3454.000,3309.000,4820.000
1510758851.32,4500,8800,0,-642.500,-3453.000,3302.000,4821.000
1510758852.93,4500,8800,0,-642.600,-3454.000,3302.000,4821.000
1510758856.39,5400,8800,0,-508.700,-3502.000,2539.000,4352.000
1510758858.0,5400,8800,0,-486.300,-3500.000,2538.000,4351.000
1510758859.6,5400,8800,0,-486.400,-3500.000,2538.000,4350.000
1510758863.06,6300,8800,0,-388.300,-3521.000,1835.000,3986.000
1510758864.67,6300,8800,0,-347.000,-3520.000,1843.100,3989.000
1510758866.27,6300,8800,0,-346.800,-3520.000,1842.700,3988.000
1510758869.73,7200,8800,0,-246.200,-3525.000,1192.900,3729.000
1510758871.34,7200,8800,0,-219.100,-3525.000,1195.200,3729.000
1510758872.95,7200,8800,0,-219.000,-3526.000,1196.100,3729.000
1510758876.4,8100,8800,0,-150.800,-3525.000,851.200,3577.000
1510758878.01,8100,8800,0,-97.970,-3524.000,579.000,3573.000
1510758879.62,8100,8800,0,-97.940,-3524.000,578.800,3573.000
1510758883.07,9000,8800,0,18.020,-3522.000,209.200,3529.000
1510758884.68,9000,8800,0,18.020,-3521.000,-21.030,3521.000
1510758886.29,9000,8800,0,18.829,-3521.000,-21.000,3521.000
1510758891.35,9900,8800,0,135.560,-3516.000,-620.200,3572.000
1510758892.96,9900,8800,0,135.340,-3516.000,-619.300,3573.000
1510758894.56,9900,8800,0,135.290,-3515.000,-620.000,3572.000
1510758898.02,10800,8800,0,231.950,-3508.000,-1230.100,3726.000
1510758899.63,10800,8800,0,255.080,-3507.000,-1232.400,3726.000
1510758901.23,10800,8800,0,254.800,-3508.000,-1231.800,3726.000
1510758906.3,11700,8800,0,381.000,-3491.000,-1871.200,3979.000
1510758907.9,11700,8800,0,380.500,-3491.000,-1871.900,3979.000
1510758909.51,11700,8800,0,380.800,-3491.000,-1871.800,3979.000
1510758912.97,12600,8800,0,485.500,-3459.000,-2554.100,4333.000
1510758914.57,12600,8800,0,518.200,-3457.000,-2559.100,4332.000
1510758916.18,12600,8800,0,517.700,-3457.000,-2558.600,4332.000
1510758921.24,13500,8800,0,670.300,-3392.000,-3307.000,4784.000
1510758922.85,13500,8800,0,669.900,-3393.000,-3305.000,4783.000
1510758924.46,13500,8800,0,669.800,-3393.000,-3305.000,4784.000
1510758927.91,14400,8800,0,804.300,-3276.000,-4132.000,5340.000
1510758929.52,14400,8800,0,843.100,-3274.000,-4137.000,5343.000
1510758931.13,14400,8800,0,843.300,-3274.000,-4137.000,5343.000
1510758934.58,15300,8800,0,968.500,-3070.000,-5069.000,6016.000
1510758936.19,15300,8800,0,1044.400,-3065.000,-5074.000,6019.000
1510758937.8,15300,8800,0,1044.200,-3065.000,-5073.000,6018.000
1510758941.25,16200,8800,0,1246.600,-2707.000,-6142.000,6831.000
1510758942.86,16200,8800,0,1280.200,-2708.000,-6136.000,6828.000
1510758944.47,16200,8800,0,1279.700,-2707.000,-6137.000,6828.000
1510758949.42,16200,9900,0,890.600,-2891.000,-6345.000,7025.000
1510758951.03,16200,9900,0,852.600,-2891.000,-6345.000,7025.000
1510758952.64,16200,9900,0,853.000,-2891.000,-6345.000,7025.000
1510758956.09,15300,9900,0,747.700,-3219.000,-5254.000,6200.500
1510758957.7,15300,9900,0,690.100,-3219.000,-5256.000,6203.000
1510758959.31,15300,9900,0,690.700,-3219.000,-5256.000,6203.000
1510758962.76,14400,9900,0,578.700,-3409.000,-4280.000,5497.000
1510758964.37,14400,9900,0,553.800,-3412.000,-4278.000,5500.000
1510758965.98,14400,9900,0,554.000,-3411.000,-4278.000,5500.000
1510758969.43,13500,9900,0,439.800,-3518.000,-3415.000,4921.000
1510758971.04,13500,9900,0,439.100,-3518.000,-3409.000,4919.000
1510758972.65,13500,9900,0,439.200,-3517.000,-3412.000,4920.000
1510758976.1,12600,9900,0,361.100,-3570.000,-2634.000,4451.000
1510758977.71,12600,9900,0,339.900,-3571.000,-2638.000,4452.000
1510758979.32,12600,9900,0,339.800,-3572.000,-2636.000,4452.000
1510758982.77,11700,9900,0,252.700,-3596.000,-1949.000,4098.000
1510758984.38,11700,9900,0,251.500,-3596.000,-1929.600,4089.000
1510758985.99,11700,9900,0,251.400,-3596.000,-1930.600,4090.000
1510758989.44,10800,9900,0,198.300,-3599.000,-1505.300,3834.000
1510758991.05,10800,9900,0,171.150,-3607.000,-1272.300,3829.000
1510758992.66,10800,9900,0,171.190,-3607.000,-1271.600,3829.000
1510758996.11,9900,9900,0,116.990,-3612.000,-645.300,3670.000
1510758997.72,9900,9900,0,95.300,-3612.000,-643.900,3670.000
1510758999.33,9900,9900,0,95.350,-3612.000,-642.900,3670.000
1510759002.78,9000,9900,0,35.540,-3615.000,-149.300,3618.000
1510759004.39,9000,9900,0,21.860,-3615.000,-28.510,3616.000
1510759006.0,9000,9900,0,21.970,-3616.000,-27.640,3616.000
1510759009.45,8100,9900,0,-9.350,-3615.000,226.700,3625.000
1510759012.67,8100,9900,0,-52.170,-3625.000,587.100,3668.000
1510759014.28,8100,9900,0,-51.710,-3620.000,587.600,3668.000
