1510695512.78,16200,6600,-9000,2200.200,-2751.000,-5987.000,6947.000
1510695519.98,16200,8800,-9000,1483.100,-3428.000,-6693.000,7657.000
1510695521.59,16200,8800,-9000,1435.900,-3430.000,-6695.000,7657.000
1510695523.2,16200,8800,-9000,1436.000,-3429.000,-6695.000,7656.000
1510695526.85,14400,8800,-9000,1050.200,-3813.000,-4434.000,5927.000
1510695528.45,14400,8800,-9000,934.300,-3820.000,-4437.000,5929.000
1510695530.06,14400,8800,-9000,933.500,-3820.000,-4438.000,5929.000
1510695533.71,12600,8800,-9000,591.600,-3891.000,-2710.000,4781.000
1510695535.32,12600,8800,-9000,577.300,-3890.000,-2717.000,4779.000
1510695536.93,12600,8800,-9000,576.700,-3891.000,-2716.000,4780.000
1510695540.58,10800,8800,-9000,408.500,-3886.000,-1883.000,4103.000
1510695542.19,10800,8800,-9000,294.900,-3877.000,-1306.900,4103.000
1510695543.79,10800,8800,-9000,294.800,-3877.000,-1308.200,4103.000
1510695547.45,9000,8800,-9000,196.600,-3871.000,-33.600,3961.000
1510695549.06,9000,8800,-9000,45.460,-3868.000,-35.920,3869.000
1510695550.66,9000,8800,-9000,45.570,-3868.000,-35.290,3869.000
1510695554.32,7200,8800,-9000,-57.510,-3873.000,1233.400,4086.000
1510695555.92,7200,8800,-9000,-203.540,-3890.000,1236.700,4087.000
1510695557.53,7200,8800,-9000,-203.640,-3889.000,1237.600,4086.000
1510695562.79,5400,8800,-9000,-486.300,-3924.000,2653.000,4762.000
1510695564.4,5400,8800,-9000,-486.200,-3923.000,2653.500,4761.000
1510695566.0,5400,8800,-9000,-486.300,-3924.000,2653.300,4762.000
1510695569.66,3600,8800,-9000,-517.700,-3897.000,4386.000,5933.000
1510695571.27,3600,8800,-9000,-845.300,-3898.000,4391.000,5931.000
1510695572.87,3600,8800,-9000,-845.000,-3898.000,4389.000,5931.000
1510695576.53,1800,8800,-9000,-1298.600,-3602.000,6700.000,7729.000
1510695578.13,1800,8800,-9000,-1353.000,-3607.100,6703.000,7731.000
1510695579.74,1800,8800,-9000,-1352.400,-3607.000,6704.000,7732.000
1510695586.94,1800,11000,-9000,-297.000,-3924.000,7018.000,8046.000
1510695588.55,1800,11000,-9000,-289.600,-3924.000,7019.000,8046.000
1510695590.16,1800,11000,-9000,-293.900,-3923.000,7020.000,8047.000
1510695593.81,3600,11000,-9000,-183.800,-4048.000,5241.000,6158.000
1510695595.42,3600,11000,-9000,-150.480,-4131.000,4553.000,6150.000
1510695597.03,3600,11000,-9000,-150.030,-4131.000,4553.000,6150.000
1510695600.68,5400,11000,-9000,-78.810,-4107.000,2735.000,4939.000
1510695602.29,5400,11000,-9000,-65.230,-4108.000,2739.000,4939.000
1510695603.9,5400,11000,-9000,-65.250,-4108.000,2740.000,4939.000
1510695607.55,7200,11000,-9000,-19.320,-4086.000,1690.000,4623.000
1510695609.16,7200,11000,-9000,-19.320,-4054.000,1274.500,4246.000
1510695610.77,7200,11000,-9000,-3.820,-4050.000,1273.700,4246.000
1510695616.03,9000,11000,-9000,49.190,-4027.000,-40.520,4023.000
1510695617.64,9000,11000,-9000,49.180,-4023.000,-39.780,4023.000
1510695619.25,9000,11000,-9000,49.190,-4023.000,-40.020,4024.000
1510695622.9,10800,11000,-9000,74.490,-4027.000,-1357.400,4265.000
1510695624.5,10800,11000,-9000,102.510,-4043.000,-1353.400,4265.000
1510695626.11,10800,11000,-9000,102.500,-4042.000,-1353.700,4264.000
1510695629.76,12600,11000,-9000,155.070,-4086.000,-2800.400,4827.000
1510695631.37,12600,11000,-9000,165.110,-4085.000,-2813.000,4962.000
1510695632.98,12600,11000,-9000,164.870,-4085.000,-2814.000,4962.000
1510695636.63,14400,11000,-9000,249.440,-4071.000,-4614.000,6158.000
1510695638.24,14400,11000,-9000,250.810,-4068.000,-4610.000,6154.000
1510695639.84,14400,11000,-9000,250.280,-4068.000,-4612.000,6156.000
1510695645.1,16200,11000,-9000,385.200,-3773.000,-7019.000,7980.000
1510695646.71,16200,11000,-9000,386.200,-3771.000,-7022.000,7980.000
1510695648.32,16200,11000,-9000,385.500,-3772.000,-7021.000,7979.000
1510695655.52,16200,13200,-9000,-657.400,-3677.000,-6926.000,7874.000
1510695657.13,16200,13200,-9000,-715.400,-3677.000,-6926.000,7874.000
1510695658.73,16200,13200,-9000,-716.100,-3676.000,-6926.000,7874.000
1510695662.39,14400,13200,-9000,-470.400,-4000.000,-4559.000,6081.000
1510695663.99,14400,13200,-9000,-468.100,-4003.000,-4558.000,6084.000
1510695665.6,14400,13200,-9000,-468.900,-4003.000,-4557.000,6083.000
1510695669.25,12600,13200,-9000,-288.900,-4039.000,-2787.000,4910.000
1510695670.86,12600,13200,-9000,-267.600,-4037.000,-2780.000,4909.000
1510695672.47,12600,13200,-9000,-268.300,-4037.000,-2779.000,4909.000
1510695676.12,10800,13200,-9000,-179.300,-4033.000,-1998.000,4742.000
1510695677.73,10800,13200,-9000,-179.300,-4008.000,-1335.700,4223.000
1510695679.34,10800,13200,-9000,-100.500,-4004.000,-1336.500,4222.000
1510695682.99,9000,13200,-9000,24.990,-3986.000,-47.700,3994.000
1510695684.6,9000,13200,-9000,50.180,-3986.000,-37.650,3986.000
1510695686.2,9000,13200,-9000,50.120,-3986.000,-37.370,3986.000
1510695689.85,7200,13200,-9000,89.680,-3988.000,1255.900,4208.000
1510695691.46,7200,13200,-9000,202.000,-4008.000,1260.700,4207.000
1510695693.07,7200,13200,-9000,201.990,-4008.000,1262.200,4207.000
1510695698.33,5400,13200,-9000,371.800,-4055.000,2714.200,4893.000
1510695699.93,5400,13200,-9000,371.900,-4055.000,2712.700,4893.000
1510695701.54,5400,13200,-9000,371.900,-4055.000,2713.200,4893.000
1510695705.19,3600,13200,-9000,413.600,-4052.000,4508.000,6086.000
1510695706.8,3600,13200,-9000,578.900,-4054.000,4505.000,6087.000
1510695708.41,3600,13200,-9000,578.500,-4054.000,4503.000,6087.000
1510695712.06,1800,13200,-9000,820.100,-3812.000,6927.000,7944.000
1510695713.67,1800,13200,-9000,840.100,-3810.000,6920.000,7944.000
1510695715.28,1800,13200,-9000,839.800,-3809.000,6919.000,7942.000
1510695722.48,1800,15400,-9000,1744.200,-3336.000,6450.000,7469.000
1510695724.09,1800,15400,-9000,1753.000,-3335.000,6449.000,7469.000
1510695725.7,1800,15400,-9000,1753.600,-3335.000,6448.000,7468.000
1510695729.35,3600,15400,-9000,1216.700,-3715.000,4224.000,5754.000
1510695730.95,3600,15400,-9000,1181.400,-3715.000,4230.000,5752.000
1510695732.56,3600,15400,-9000,1181.900,-3715.000,4228.000,5751.000
1510695736.21,5400,15400,-9000,804.200,-3792.000,2556.000,4633.000
1510695737.82,5400,15400,-9000,739.700,-3793.000,2556.000,4634.000
1510695739.43,5400,15400,-9000,739.400,-3793.000,2557.000,4634.000
1510695743.08,7200,15400,-9000,577.300,-3796.000,1195.000,3989.000
1510695744.69,7200,15400,-9000,374.800,-3789.000,1192.200,3989.000
1510695746.29,7200,15400,-9000,374.900,-3789.000,1190.700,3989.000
1510695749.94,9000,15400,-9000,186.200,-3782.000,476.300,3813.000
1510695751.55,9000,15400,-9000,48.600,-3780.000,-40.110,3776.000
1510695753.16,9000,15400,-9000,48.360,-3776.000,-39.970,3776.000
1510695758.42,10800,15400,-9000,-281860.000,-3785.000,-1268.700,3998.000
1510695760.02,10800,15400,-9000,-280.200,-3781.000,-1268.700,3998.000
1510695761.63,10800,15400,-9000,-280.500,-3781.000,-1267.700,3997.000
1510695765.29,12600,15400,-9000,-639.600,-3775.000,-2632.000,4645.000
1510695766.89,12600,15400,-9000,-644.900,-3773.000,-2628.600,4644.000
1510695768.5,12600,15400,-9000,-645.100,-3773.000,-2627.400,4643.000
1510695772.15,14400,15400,-9000,-745.200,-3760.000,-4284.000,5737.000
1510695773.76,14400,15400,-9000,-1086.600,-3659.000,-4280.000,5734.000
1510695775.37,14400,15400,-9000,-1087.100,-3660.000,-4277.000,5733.000
1510695779.02,16200,15400,-9000,-1633.400,-3206.000,-6452.000,7381.000
1510695780.63,16200,15400,-9000,-1659.200,-3199.000,-6439.000,7381.000
1510695782.23,16200,15400,-9000,-1659.500,-3196.000,-6443.000,7381.000
1510695789.44,16200,17600,-9000,-2296.700,-2429.000,-5620.000,6548.000
1510695791.04,16200,17600,-9000,-2327.100,-2426.000,-5619.000,6547.000
1510695792.65,16200,17600,-9000,-2327.300,-2426.000,-5618.000,6546.000
1510695796.3,14400,17600,-9000,-1568.000,-3079.000,-3808.000,5136.000
1510695797.91,14400,17600,-9000,-1564.300,-3078.000,-3806.000,5139.000
1510695799.52,14400,17600,-9000,-1564.900,-3079.000,-3804.000,5138.000
1510695803.17,12600,17600,-9000,-1007.900,-3315.000,-2364.000,4177.000
1510695804.78,12600,17600,-9000,-947.500,-3313.000,-2359.000,4176.000
1510695806.39,12600,17600,-9000,-948.000,-3313.000,-2358.000,4176.000
1510695810.04,10800,17600,-9000,-689.400,-3359.000,-1752.000,3600.000
1510695811.64,10800,17600,-9000,-429.700,-3387.000,-1144.400,3601.000
1510695813.25,10800,17600,-9000,-429.200,-3387.000,-1144.800,3601.000
1510695816.9,9000,17600,-9000,-130.500,-3394.000,-443.600,3432.000
1510695818.51,9000,17600,-9000,44.310,-3407.000,-35.500,3404.000
1510695820.12,9000,17600,-9000,43.940,-3403.000,-34.700,3403.000
1510695826.99,7200,17600,-9000,516.300,-3391.000,1076.500,3595.000
1510695828.59,7200,17600,-9000,516.100,-3391.000,1076.300,3595.000
1510695830.2,7200,17600,-9000,516.200,-3392.000,1076.200,3595.000
1510695833.85,5400,17600,-9000,973.700,-3326.000,2293.600,4175.000
1510695835.46,5400,17600,-9000,1037.000,-3329.000,2297.100,4176.000
1510695837.07,5400,17600,-9000,1036.700,-3329.000,2298.200,4176.000
1510695840.72,3600,17600,-9000,1315.000,-3261.000,3761.000,5161.000
1510695842.33,3600,17600,-9000,1654.000,-3125.000,3758.000,5159.000
1510695843.94,3600,17600,-9000,1654.100,-3125.000,3757.000,5159.000
1510695847.59,1800,17600,-9000,2386.400,-2549.000,5605.000,6616.000
1510695849.2,1800,17600,-9000,2422.500,-2543.000,5603.000,6615.000
1510695850.8,1800,17600,-9000,2421.900,-2542.000,5606.000,6615.000
1510695858.0,1800,19800,-9000,2682.200,-1684.300,4575.000,5566.000
1510695859.61,1800,19800,-9000,2683.100,-1685.000,4576.000,5566.000
1510695861.22,1800,19800,-9000,2683.000,-1684.500,4576.000,5564.000
1510695864.87,3600,19800,-9000,1961.200,-2436.400,3159.000,4405.000
1510695866.48,3600,19800,-9000,1879.400,-2431.500,3154.000,4404.000
1510695868.09,3600,19800,-9000,1880.500,-2431.000,3154.000,4403.000
1510695871.74,5400,19800,-9000,1324.600,-2758.400,1950.000,3724.000
1510695873.35,5400,19800,-9000,1194.500,-2755.900,1960.100,3586.100
1510695874.96,5400,19800,-9000,1193.800,-2756.500,1958.800,3586.300
1510695878.61,7200,19800,-9000,1006.900,-2808.100,926.600,3087.000
1510695880.22,7200,19800,-9000,592.100,-2885.000,924.100,3087.000
1510695881.82,7200,19800,-9000,591.700,-2886.000,923.000,3086.000
1510695885.48,9000,19800,-9000,197.900,-2908.000,246.500,2933.000
1510695887.08,9000,19800,-9000,33.680,-2921.000,-33.120,2918.000
1510695888.69,9000,19800,-9000,33.930,-2918.000,-34.100,2918.000
1510695892.34,10800,19800,-9000,5.790,-2917.000,-85.450,2918.000
1510695897.16,10800,19800,-9000,-525.200,-2877.000,-989.200,3087.000
1510695898.77,10800,19800,-9000,-525.200,-2877.000,-989.400,3087.000
1510695902.42,12600,19800,-9000,-1099.200,-2731.000,-2023.100,3576.000
1510695904.03,12600,19800,-9000,-1127.500,-2730.000,-2017.200,3577.000
1510695905.64,12600,19800,-9000,-1128.500,-2729.000,-2017.900,3577.000
1510695910.9,14400,19800,-9000,-1816.900,-2371.000,-3192.000,4372.000
1510695912.51,14400,19800,-9000,-1816.800,-2370.000,-3194.000,4372.000
1510695914.11,14400,19800,-9000,-1816.600,-2371.000,-3193.000,4372.000
1510695917.76,16200,19800,-9000,-2457.200,-1764.000,-3826.000,5250.000
1510695919.37,16200,19800,-9000,-2621.400,-1553.400,-4573.000,5494.000
1510695920.98,16200,19800,-9000,-2620.000,-1556.000,-4571.000,5494.000
1510695928.37,16200,19800,-18000,-2978.000,-2074.100,-4981.000,6172.000
1510695929.97,16200,19800,-18000,-3000.000,-2073.500,-4980.000,6172.000
1510695931.58,16200,19800,-18000,-2999.000,-2073.400,-4981.000,6173.000
1510695935.23,14400,19800,-18000,-2301.000,-2812.900,-3429.000,4878.000
1510695936.84,14400,19800,-18000,-2036.000,-2808.000,-3407.000,4863.000
1510695938.45,14400,19800,-18000,-2039.000,-2808.000,-3409.000,4864.000
1510695942.1,12600,19800,-18000,-1928.000,-3103.000,-2132.000,3962.000
1510695943.71,12600,19800,-18000,-1252.900,-3098.000,-2128.000,3962.000
1510695945.32,12600,19800,-18000,-1253.800,-3098.000,-2127.000,3961.000
1510695948.97,10800,19800,-18000,-1068.600,-3136.000,-1033.200,3418.000
1510695950.58,10800,19800,-18000,-583.600,-3202.000,-1038.600,3417.000
1510695952.18,10800,19800,-18000,-583.800,-3202.000,-1040.200,3418.000
1510695955.84,9000,19800,-18000,-151.200,-3219.000,-334.000,3247.000
1510695957.45,9000,19800,-18000,29.610,-3234.000,-41.800,3229.000
1510695959.05,9000,19800,-18000,30.450,-3229.000,-41.320,3229.000
1510695962.71,7200,19800,-18000,232.910,-3227.000,288.310,3248.000
1510695965.92,7200,19800,-18000,642.900,-3210.000,958.100,3411.000
1510695967.53,7200,19800,-18000,643.000,-3210.000,958.700,3411.000
1510695971.18,5400,19800,-18000,1127.800,-3120.000,2047.800,3960.000
1510695972.79,5400,19800,-18000,1312.900,-3122.000,2050.400,3959.000
1510695974.39,5400,19800,-18000,1313.100,-3121.000,2051.800,3959.000
1510695978.05,3600,19800,-18000,1791.700,-2993.000,2840.200,4876.000
1510695979.65,3600,19800,-18000,2098.700,-2867.000,3344.000,4879.000
1510695981.26,3600,19800,-18000,2097.900,-2868.000,3342.000,4879.000
1510695984.91,1800,19800,-18000,2813.900,-2654.000,4530.000,6222.000
1510695986.52,1800,19800,-18000,3053.000,-2215.000,4942.000,6218.000
1510695988.13,1800,19800,-18000,3055.000,-2214.000,4942.000,6217.000
1510695995.33,1800,17600,-18000,2791.000,-3231.000,6005.000,7360.000
1510695996.94,1800,17600,-18000,2764.000,-3233.000,6006.000,7358.000
1510695998.54,1800,17600,-18000,2764.000,-3233.000,6006.000,7359.000
1510696002.2,3600,17600,-18000,1852.000,-3560.000,4577.000,5697.000
1510696003.8,3600,17600,-18000,1845.300,-3646.000,3948.000,5681.000
1510696005.41,3600,17600,-18000,1843.800,-3647.000,3946.000,5682.000
1510696009.06,5400,17600,-18000,1265.900,-3745.000,2381.000,4585.000
1510696010.67,5400,17600,-18000,1138.200,-3746.000,2384.000,4584.000
1510696012.28,5400,17600,-18000,1138.800,-3746.000,2384.000,4583.000
1510696015.93,7200,17600,-18000,902.900,-3753.000,1103.700,3950.000
1510696017.53,7200,17600,-18000,559.000,-3751.000,1105.100,3950.000
1510696019.14,7200,17600,-18000,558.400,-3750.000,1106.100,3950.000
1510696022.8,9000,17600,-18000,120.300,-3747.000,504.800,3791.000
1510696024.4,9000,17600,-18000,120.300,-3745.000,-47.630,3745.000
1510696026.01,9000,17600,-18000,37.370,-3745.000,-46.530,3746.000
1510696032.88,10800,17600,-18000,-483.000,-3748.000,-1200.000,3965.000
1510696034.49,10800,17600,-18000,-483.000,-3747.000,-1200.300,3965.000
1510696036.09,10800,17600,-18000,-482.800,-3748.000,-1199.900,3965.000
1510696039.74,12600,17600,-18000,-1054.100,-3734.000,-2483.200,4604.000
1510696041.35,12600,17600,-18000,-1059.200,-3732.000,-2477.900,4603.000
1510696042.96,12600,17600,-18000,-1060.500,-3731.000,-2476.100,4602.000
1510696046.61,14400,17600,-18000,-1234.600,-3715.000,-4038.000,5678.000
1510696048.22,14400,17600,-18000,-1763.800,-3601.000,-4026.000,5681.000
1510696049.82,14400,17600,-18000,-1762.000,-3601.000,-4028.000,5683.000
1510696053.48,16200,17600,-18000,-2392.500,-3125.000,-6050.000,7310.000
1510696055.08,16200,17600,-18000,-2674.500,-3109.000,-6060.000,7315.000
1510696056.69,16200,17600,-18000,-2674.000,-3112.000,-6056.000,7315.000
1510696063.89,16200,15400,-18000,-1954.900,-4048.000,-6930.000,8251.000
1510696065.5,16200,15400,-18000,-1917.800,-4048.000,-6930.000,8252.000
1510696067.1,16200,15400,-18000,-1917.900,-4049.000,-6930.000,8252.000
1510696070.76,14400,15400,-18000,-1374.800,-4279.000,-4538.000,6340.000
1510696072.36,14400,15400,-18000,-1234.800,-4276.000,-4524.000,6346.000
1510696073.97,14400,15400,-18000,-1233.500,-4276.000,-4525.000,6346.000
1510696077.62,12600,15400,-18000,-729.200,-4252.000,-2756.000,5113.000
1510696079.23,12600,15400,-18000,-725.700,-4252.000,-2752.000,5115.000
1510696080.84,12600,15400,-18000,-725.900,-4251.000,-2752.000,5116.000
1510696084.49,10800,15400,-18000,-478.200,-4210.000,-1878.000,4403.000
1510696086.1,10800,15400,-18000,-317.800,-4186.000,-1323.700,4403.000
1510696087.7,10800,15400,-18000,-318.100,-4186.000,-1323.100,4401.000
1510696091.36,9000,15400,-18000,-160.900,-4167.000,-49.500,4240.000
1510696092.97,9000,15400,-18000,45.170,-4163.000,-47.250,4158.000
1510696094.57,9000,15400,-18000,46.030,-4157.000,-46.080,4158.000
1510696101.44,7200,15400,-18000,410.100,-4188.000,1232.200,4384.000
1510696103.05,7200,15400,-18000,409.900,-4187.000,1231.700,4384.000
1510696104.65,7200,15400,-18000,410.100,-4188.000,1231.700,4385.000
1510696108.3,5400,15400,-18000,766.300,-4261.000,2658.100,5094.000
1510696109.91,5400,15400,-18000,821.800,-4262.000,2663.500,5093.000
1510696111.52,5400,15400,-18000,821.800,-4262.000,2664.900,5093.000
1510696115.17,3600,15400,-18000,868.600,-4316.000,4441.000,6339.000
1510696116.78,3600,15400,-18000,1335.900,-4317.000,4446.000,6340.000
1510696118.39,3600,15400,-18000,1335.300,-4317.000,4448.000,6341.000
1510696122.04,1800,15400,-18000,1964.100,-4173.000,6898.000,8302.000
1510696123.65,1800,15400,-18000,2025.000,-4172.000,6888.000,8304.000
1510696125.25,1800,15400,-18000,2025.100,-4173.000,6888.000,8304.000
1510696132.45,1800,13200,-18000,931.900,-4772.000,7403.000,8856.000
1510696134.06,1800,13200,-18000,927.500,-4772.000,7402.000,8856.000
1510696135.67,1800,13200,-18000,928.500,-4772.000,7402.000,8856.000
1510696139.32,3600,13200,-18000,642.800,-4730.000,4733.000,6720.000
1510696140.93,3600,13200,-18000,618.800,-4728.000,4732.000,6718.000
1510696142.53,3600,13200,-18000,618.600,-4728.000,4729.000,6716.000
1510696146.19,5400,13200,-18000,422.200,-4569.000,2819.000,5382.000
1510696147.79,5400,13200,-18000,390.100,-4570.000,2820.000,5383.000
1510696149.4,5400,13200,-18000,389.900,-4571.000,2819.000,5384.000
1510696153.05,7200,13200,-18000,249.000,-4468.000,1644.000,4635.000
1510696154.66,7200,13200,-18000,206.700,-4444.000,1302.000,4635.000
1510696156.27,7200,13200,-18000,206.900,-4443.000,1300.700,4635.000
1510696159.92,9000,13200,-18000,166.700,-4424.000,-51.800,4530.000
1510696161.53,9000,13200,-18000,46.760,-4397.000,-49.920,4398.000
1510696163.14,9000,13200,-18000,47.050,-4397.000,-49.460,4398.000
1510696170.0,10800,13200,-18000,-111.850,-4442.000,-1399.800,4659.000
1510696171.61,10800,13200,-18000,-111.700,-4443.000,-1399.900,4660.000
1510696173.22,10800,13200,-18000,-111.810,-4443.000,-1399.800,4659.000
1510696176.87,12600,13200,-18000,-281.050,-4511.000,-2320.100,5077.000
1510696178.48,12600,13200,-18000,-281.050,-4553.000,-2921.000,5419.000
1510696180.08,12600,13200,-18000,-290.000,-4559.000,-2917.000,5421.000
1510696183.74,14400,13200,-18000,-504.300,-4691.000,-4826.000,6744.000
1510696185.34,14400,13200,-18000,-509.900,-4688.000,-4816.000,6742.000
1510696186.95,14400,13200,-18000,-511.000,-4687.000,-4818.000,6741.000
1510696190.6,16200,13200,-18000,-763.100,-4643.000,-7438.000,8821.000
1510696192.21,16200,13200,-18000,-803.500,-4651.000,-7452.000,8820.000
1510696193.82,16200,13200,-18000,-801.800,-4651.000,-7451.000,8820.000
1510696202.63,16200,11000,-18000,459.600,-4756.000,-7544.000,8930.000
1510696204.24,16200,11000,-18000,458.200,-4756.000,-7545.000,8930.000
1510696205.84,16200,11000,-18000,458.500,-4756.000,-7545.000,8930.000
1510696209.5,14400,11000,-18000,322.700,-4756.000,-4883.000,6812.000
1510696211.1,14400,11000,-18000,293.900,-4754.000,-4877.000,6817.000
1510696212.71,14400,11000,-18000,293.500,-4755.000,-4875.000,6816.000
1510696216.36,12600,11000,-18000,188.500,-4658.000,-3513.000,5477.000
1510696217.97,12600,11000,-18000,189.650,-4606.000,-2945.000,5471.000
1510696219.58,12600,11000,-18000,189.170,-4606.000,-2947.000,5471.000
1510696223.23,10800,11000,-18000,124.910,-4501.000,-1721.000,4698.000
1510696224.84,10800,11000,-18000,112.160,-4480.000,-1409.800,4698.000
1510696226.45,10800,11000,-18000,112.200,-4480.000,-1410.900,4697.000
1510696230.1,9000,11000,-18000,51.100,-4432.000,-163.100,4436.000
1510696231.71,9000,11000,-18000,46.770,-4433.000,-42.010,4433.000
1510696233.31,9000,11000,-18000,46.750,-4433.000,-42.970,4433.000
