1510697546.28,3600,11000,-9000,-187.270,-4125.000,4575.000,6163.000
1510697549.94,5400,11000,-9000,-107.580,-4107.000,2761.000,4946.000
1510697551.54,5400,11000,-9000,-88.520,-4105.000,2757.000,4946.000
1510697553.15,5400,11000,-9000,-88.780,-4105.000,2755.000,4945.000
1510697556.8,7200,11000,-9000,-40.370,-4066.000,1776.000,4437.000
1510697558.41,7200,11000,-9000,-17.030,-4047.000,1288.700,4247.000
1510697560.02,7200,11000,-9000,-16.782,-4048.000,1288.100,4248.000
1510697566.89,9000,11000,-9000,45.310,-4020.000,-26.320,4021.000
1510697568.49,9000,11000,-9000,45.310,-4021.000,-26.700,4021.000
1510697570.1,9000,11000,-9000,45.290,-4021.000,-26.780,4021.000
1510697573.76,10800,11000,-9000,77.180,-4025.000,-1335.700,4257.000
1510697575.36,10800,11000,-9000,107.510,-4039.000,-1337.400,4257.000
1510697576.97,10800,11000,-9000,107.490,-4040.000,-1339.100,4257.000
1510697580.62,12600,11000,-9000,170.940,-4080.000,-2804.600,4847.000
1510697582.23,12600,11000,-9000,180.050,-4081.000,-2797.000,4950.000
1510697583.84,12600,11000,-9000,179.880,-4082.000,-2796.000,4950.000
1510697587.49,14400,11000,-9000,276.660,-4063.000,-4581.000,6135.000
1510697589.1,14400,11000,-9000,277.880,-4065.000,-4588.000,6136.000
1510697590.71,14400,11000,-9000,278.240,-4065.000,-4587.000,6136.000
1510697595.97,16200,11000,-9000,430.500,-3773.000,-6984.000,7950.000
1510697597.57,16200,11000,-9000,430.800,-3773.000,-6986.000,7952.000
1510697599.18,16200,11000,-9000,430.800,-3772.000,-6987.000,7952.000
1510697606.38,16200,13200,-9000,-660.700,-3696.000,-6911.000,7865.000
1510697607.99,16200,13200,-9000,-670.000,-3696.000,-6910.000,7865.000
1510697609.6,16200,13200,-9000,-670.400,-3696.000,-6911.000,7865.000
1510697613.25,14400,13200,-9000,-471.300,-4008.000,-4533.000,6078.000
1510697614.86,14400,13200,-9000,-439.700,-4013.000,-4542.000,6077.000
1510697616.47,14400,13200,-9000,-439.100,-4014.000,-4543.000,6078.000
1510697620.12,12600,13200,-9000,-295.300,-4045.000,-2769.000,4905.000
1510697621.73,12600,13200,-9000,-251.700,-4044.000,-2767.000,4907.000
1510697623.34,12600,13200,-9000,-251.000,-4045.000,-2767.000,4906.000
1510697626.99,10800,13200,-9000,-197.400,-4033.000,-1322.000,4626.000
1510697628.6,10800,13200,-9000,-93.620,-4010.000,-1323.400,4223.000
1510697630.2,10800,13200,-9000,-93.720,-4010.000,-1324.600,4224.000
1510697633.85,9000,13200,-9000,2.330,-4000.000,-431.400,4016.000
1510697637.07,9000,13200,-9000,48.830,-3997.000,-23.620,3992.000
1510697638.68,9000,13200,-9000,48.270,-3992.000,-23.750,3992.000
1510697642.33,7200,13200,-9000,91.160,-3995.000,1279.000,4217.000
1510697643.94,7200,13200,-9000,191.440,-4016.000,1278.000,4218.000
1510697645.55,7200,13200,-9000,191.340,-4015.000,1278.100,4218.000
1510697649.2,5400,13200,-9000,295.930,-4032.000,2218.700,4915.000
1510697650.81,5400,13200,-9000,351.400,-4062.000,2734.700,4910.000
1510697652.42,5400,13200,-9000,351.400,-4063.000,2733.900,4910.000
1510697656.07,3600,13200,-9000,378.100,-4072.000,4538.000,6115.000
1510697657.68,3600,13200,-9000,546.300,-4063.000,4534.000,6112.000
1510697659.29,3600,13200,-9000,546.100,-4063.000,4533.000,6112.000
1510697662.94,1800,13200,-9000,773.500,-3822.000,6970.000,7980.000
1510697664.55,1800,13200,-9000,791.300,-3819.000,6962.000,7981.000
1510697666.16,1800,13200,-9000,790.900,-3819.000,6962.000,7980.000
1510697673.36,1800,15400,-9000,1750.300,-3330.000,6475.000,7489.000
1510697674.97,1800,15400,-9000,1756.900,-3329.000,6475.000,7489.000
1510697676.58,1800,15400,-9000,1757.500,-3329.000,6474.000,7489.000
1510697680.23,3600,15400,-9000,1226.900,-3714.000,4244.000,5768.000
1510697681.84,3600,15400,-9000,1183.800,-3713.000,4251.000,5766.000
1510697683.44,3600,15400,-9000,1184.400,-3713.000,4249.000,5765.000
1510697687.1,5400,15400,-9000,806.000,-3792.000,2572.000,4641.000
1510697688.7,5400,15400,-9000,741.000,-3793.000,2571.000,4642.000
1510697690.31,5400,15400,-9000,740.400,-3793.000,2572.000,4643.000
1510697693.97,7200,15400,-9000,579.500,-3796.000,1209.000,3993.000
1510697695.57,7200,15400,-9000,375.200,-3789.000,1205.900,3994.000
1510697697.18,7200,15400,-9000,375.400,-3789.000,1204.500,3993.000
1510697700.83,9000,15400,-9000,184.500,-3786.000,484.600,3817.000
1510697702.44,9000,15400,-9000,48.180,-3783.000,-27.420,3780.000
1510697704.05,9000,15400,-9000,48.230,-3779.000,-27.560,3779.000
1510697709.31,10800,15400,-9000,-280590.000,-3787.000,-1256.400,3996.000
1510697710.92,10800,15400,-9000,-279.000,-3783.000,-1255.400,3996.000
1510697712.53,10800,15400,-9000,-279.200,-3783.000,-1255.000,3996.000
1510697716.18,12600,15400,-9000,-639.700,-3777.000,-2611.600,4639.000
1510697717.79,12600,15400,-9000,-642.600,-3776.000,-2613.000,4637.000
1510697719.4,12600,15400,-9000,-642.500,-3776.000,-2613.300,4637.000
1510697723.05,14400,15400,-9000,-752.300,-3763.000,-4249.000,5729.000
1510697724.66,14400,15400,-9000,-1082.300,-3665.000,-4262.000,5724.000
1510697726.27,14400,15400,-9000,-1083.200,-3664.000,-4260.000,5723.000
1510697729.92,16200,15400,-9000,-1644.200,-3211.000,-6414.000,7368.000
1510697731.53,16200,15400,-9000,-1653.200,-3205.000,-6418.000,7363.000
1510697733.13,16200,15400,-9000,-1652.000,-3208.000,-6419.000,7363.000
1510697740.34,16200,17600,-9000,-2293.000,-2439.000,-5600.000,6533.000
1510697741.95,16200,17600,-9000,-2320.200,-2436.000,-5599.000,6533.000
1510697743.55,16200,17600,-9000,-2320.100,-2436.000,-5600.000,6533.000
1510697747.21,14400,17600,-9000,-1764.300,-3087.000,-3793.000,5129.000
1510697748.81,14400,17600,-9000,-1559.900,-3084.000,-3787.000,5129.000
1510697750.42,14400,17600,-9000,-1560.200,-3083.000,-3787.000,5127.000
1510697754.08,12600,17600,-9000,-996.300,-3316.000,-2347.000,4170.000
1510697755.69,12600,17600,-9000,-944.800,-3315.000,-2346.000,4169.000
1510697757.29,12600,17600,-9000,-945.400,-3314.000,-2344.000,4169.000
1510697760.95,10800,17600,-9000,-670.000,-3364.000,-1698.000,3596.000
1510697762.55,10800,17600,-9000,-427.900,-3387.000,-1131.700,3597.000
1510697764.16,10800,17600,-9000,-427.300,-3388.000,-1132.700,3597.000
1510697767.82,9000,17600,-9000,-114.300,-3396.000,-397.300,3426.000
1510697769.42,9000,17600,-9000,44.830,-3407.000,-23.680,3404.000
1510697771.03,9000,17600,-9000,45.480,-3404.000,-23.900,3404.000
1510697774.69,7200,17600,-9000,180.720,-3402.000,293.250,3420.000
1510697777.9,7200,17600,-9000,518.300,-3392.000,1088.300,3600.000
1510697779.51,7200,17600,-9000,518.100,-3392.000,1088.300,3600.000
1510697783.16,5400,17600,-9000,1035.600,-3328.000,2310.500,4183.000
1510697784.77,5400,17600,-9000,1039.400,-3329.000,2311.900,4184.000
1510697786.38,5400,17600,-9000,1039.000,-3329.000,2312.600,4185.000
1510697791.64,3600,17600,-9000,1657.600,-3125.000,3775.000,5173.000
1510697793.25,3600,17600,-9000,1658.300,-3125.000,3775.000,5173.000
1510697794.85,3600,17600,-9000,1658.300,-3125.000,3775.000,5173.000
1510697798.51,1800,17600,-9000,2259.000,-2540.000,5631.000,6632.000
1510697800.11,1800,17600,-9000,2426.900,-2536.000,5630.000,6633.000
1510697801.72,1800,17600,-9000,2426.600,-2537.000,5627.000,6633.000
1510697808.92,1800,19800,-9000,2686.100,-1675.500,4591.000,5578.000
1510697810.53,1800,19800,-9000,2689.700,-1675.600,4591.000,5579.000
1510697812.14,1800,19800,-9000,2689.900,-1675.500,4590.000,5578.000
1510697815.79,3600,19800,-9000,1892.900,-2429.100,3171.000,4415.000
1510697817.4,3600,19800,-9000,1885.300,-2428.700,3168.000,4414.000
1510697819.01,3600,19800,-9000,1886.100,-2427.500,3167.000,4414.000
1510697822.66,5400,19800,-9000,1240.500,-2755.300,1968.000,3638.000
1510697824.27,5400,19800,-9000,1198.600,-2754.400,1971.700,3592.900
1510697825.87,5400,19800,-9000,1198.100,-2755.000,1970.600,3593.100
1510697829.53,7200,19800,-9000,950.500,-2824.700,932.000,3090.000
1510697831.14,7200,19800,-9000,595.700,-2885.000,932.900,3091.000
1510697832.74,7200,19800,-9000,595.500,-2885.000,934.200,3090.000
1510697836.39,9000,19800,-9000,158.700,-2909.000,186.100,2969.000
1510697838.0,9000,19800,-9000,158.700,-2917.000,-23.080,2918.000
1510697839.61,9000,19800,-9000,36.690,-2918.000,-23.740,2918.000
1510697846.48,10800,19800,-9000,-522.000,-2877.000,-979.000,3083.000
1510697848.09,10800,19800,-9000,-521.600,-2877.000,-978.500,3084.000
1510697849.69,10800,19800,-9000,-521.800,-2877.000,-978.700,3083.000
1510697853.35,12600,19800,-9000,-1103.300,-2733.000,-2012.000,3569.000
1510697854.96,12600,19800,-9000,-1123.200,-2731.000,-2006.200,3571.000
1510697856.56,12600,19800,-9000,-1124.400,-2730.000,-2006.500,3570.000
1510697861.83,14400,19800,-9000,-1810.200,-2375.000,-3179.000,4363.000
1510697863.43,14400,19800,-9000,-1811.700,-2374.000,-3181.000,4363.000
1510697865.04,14400,19800,-9000,-1811.500,-2374.000,-3180.000,4363.000
1510697868.7,16200,19800,-9000,-2422.300,-1806.000,-4229.000,5480.000
1510697870.3,16200,19800,-9000,-2612.000,-1566.400,-4558.000,5482.000
1510697871.91,16200,19800,-9000,-2613.500,-1564.200,-4557.000,5482.000
1510697883.97,16200,19800,-27000,-3384.000,-2698.600,-5295.000,6840.000
1510697885.58,16200,19800,-27000,-3385.000,-2698.800,-5295.000,6839.000
1510697887.19,16200,19800,-27000,-3385.000,-2698.600,-5296.000,6840.000
1510697890.84,14400,19800,-27000,-3058.000,-2918.000,-3542.000,5344.000
1510697892.45,14400,19800,-27000,-2262.000,-3288.000,-3551.000,5341.000
1510697894.05,14400,19800,-27000,-2260.000,-3288.000,-3551.000,5342.000
1510697897.71,12600,19800,-27000,-1905.000,-3391.000,-2183.000,4339.000
1510697899.31,12600,19800,-27000,-1377.200,-3483.000,-2185.000,4336.000
1510697900.92,12600,19800,-27000,-1375.700,-3483.000,-2187.000,4337.000
1510697904.58,10800,19800,-27000,-1221.200,-3501.000,-1060.300,3742.000
1510697906.19,10800,19800,-27000,-636.100,-3535.000,-1055.700,3743.000
1510697907.8,10800,19800,-27000,-635.900,-3535.000,-1054.100,3744.000
1510697911.45,9000,19800,-27000,-194.800,-3540.000,-376.200,3568.000
1510697913.06,9000,19800,-27000,34.330,-3549.000,-23.100,3546.000
1510697914.67,9000,19800,-27000,35.580,-3544.000,-23.680,3545.000
1510697918.32,7200,19800,-27000,237.510,-3544.000,283.400,3563.000
1510697921.54,7200,19800,-27000,707.500,-3539.000,1009.000,3748.000
1510697923.14,7200,19800,-27000,707.900,-3539.000,1008.800,3747.000
1510697926.8,5400,19800,-27000,1436.300,-3499.000,2148.600,4355.000
1510697928.41,5400,19800,-27000,1453.600,-3496.000,2150.800,4354.000
1510697930.02,5400,19800,-27000,1452.400,-3497.000,2150.800,4355.000
1510697933.67,3600,19800,-27000,1926.400,-3424.000,2886.400,5390.000
1510697935.28,3600,19800,-27000,2346.100,-3327.000,3531.000,5390.000
1510697936.88,3600,19800,-27000,2347.200,-3327.000,3532.000,5390.000
1510697942.14,1800,19800,-27000,3485.000,-2795.000,5313.000,6940.000
1510697943.75,1800,19800,-27000,3483.000,-2796.000,5311.000,6939.000
1510697945.36,1800,19800,-27000,3483.000,-2796.000,5311.000,6939.000
1510697952.56,1800,17600,-27000,3175.000,-4013.000,6427.000,8204.000
1510697954.17,1800,17600,-27000,3147.000,-4012.000,6426.000,8204.000
1510697955.78,1800,17600,-27000,3147.000,-4011.000,6427.000,8204.000
1510697959.43,3600,17600,-27000,2064.000,-4215.000,4162.000,6267.000
1510697961.04,3600,17600,-27000,2056.000,-4217.000,4159.000,6269.000
1510697962.65,3600,17600,-27000,2056.000,-4217.000,4158.000,6269.000
1510697966.3,5400,17600,-27000,1838.000,-4224.000,2495.000,5039.000
1510697967.91,5400,17600,-27000,1256.400,-4193.000,2496.000,5038.000
1510697969.52,5400,17600,-27000,1256.600,-4192.000,2495.000,5037.000
1510697973.17,7200,17600,-27000,820.000,-4151.000,1594.000,4338.000
1510697974.78,7200,17600,-27000,611.300,-4133.000,1163.200,4337.000
1510697976.39,7200,17600,-27000,612.200,-4133.000,1162.200,4336.000
1510697980.04,9000,17600,-27000,164.700,-4115.000,233.400,4118.000
1510697981.65,9000,17600,-27000,41.450,-4112.000,-0.025,4108.000
1510697983.26,9000,17600,-27000,40.640,-4108.000,-28.030,4108.000
1510697986.91,10800,17600,-27000,-16.090,-4108.000,-144.190,4110.000
1510697991.73,10800,17600,-27000,-529.200,-4133.000,-1215.100,4340.000
1510697993.34,10800,17600,-27000,-529.300,-4133.000,-1215.600,4340.000
1510697996.99,12600,17600,-27000,-971.000,-4186.000,-2535.300,5035.000
1510697998.6,12600,17600,-27000,-1168.000,-4187.000,-2542.300,5034.000
1510698000.21,12600,17600,-27000,-1166.800,-4187.000,-2542.800,5035.000
1510698003.86,14400,17600,-27000,-1398.000,-4201.000,-4171.000,6233.000
1510698005.47,14400,17600,-27000,-1957.300,-4191.000,-4183.000,6236.000
1510698007.08,14400,17600,-27000,-1955.200,-4191.000,-4185.000,6237.000
1510698012.34,16200,17600,-27000,-3019.000,-3933.000,-6409.000,8103.000
1510698013.95,16200,17600,-27000,-3019.000,-3932.000,-6413.000,8106.000
1510698015.56,16200,17600,-27000,-3020.000,-3932.000,-6412.000,8104.000
1510698022.76,16200,15400,-27000,-2219.000,-5037.000,-7298.000,9127.000
1510698024.36,16200,15400,-27000,-2169.000,-5036.000,-7298.000,9127.000
1510698025.97,16200,15400,-27000,-2169.000,-5035.000,-7297.000,9128.000
1510698029.63,14400,15400,-27000,-1827.000,-5041.000,-4679.000,6958.000
1510698031.23,14400,15400,-27000,-1375.800,-4953.000,-4686.000,6955.000
1510698032.84,14400,15400,-27000,-1374.800,-4954.000,-4687.000,6956.000
1510698036.49,12600,15400,-27000,-877.400,-4760.000,-2817.000,5591.000
1510698038.1,12600,15400,-27000,-804.600,-4762.000,-2817.000,5591.000
1510698039.71,12600,15400,-27000,-803.700,-4761.000,-2820.000,5592.000
1510698043.36,10800,15400,-27000,-456.700,-4639.000,-1676.000,4815.000
1510698044.97,10800,15400,-27000,-352.600,-4612.000,-1342.100,4816.000
1510698046.58,10800,15400,-27000,-352.900,-4612.000,-1340.300,4815.000
1510698050.23,9000,15400,-27000,-113.800,-4586.000,-547.000,4600.000
1510698051.84,9000,15400,-27000,45.820,-4563.000,-25.080,4557.000
1510698053.45,9000,15400,-27000,45.230,-4557.000,-24.200,4557.000
1510698060.32,7200,15400,-27000,445.100,-4611.000,1293.100,4810.000
1510698061.93,7200,15400,-27000,445.000,-4611.000,1293.300,4809.000
1510698063.53,7200,15400,-27000,445.000,-4611.000,1293.300,4810.000
1510698067.19,5400,15400,-27000,785.400,-4764.000,2776.600,5592.000
1510698068.79,5400,15400,-27000,902.700,-4765.000,2783.600,5592.000
1510698070.4,5400,15400,-27000,902.400,-4765.000,2785.400,5593.000
1510698074.05,3600,15400,-27000,1081.000,-4835.000,4677.000,6991.000
1510698075.66,3600,15400,-27000,1486.600,-4978.000,4676.000,6988.000
1510698077.27,3600,15400,-27000,1486.900,-4978.000,4673.000,6988.000
1510698080.92,1800,15400,-27000,2028.600,-5120.000,7342.000,9236.000
1510698082.53,1800,15400,-27000,2300.500,-5122.000,7340.000,9241.000
1510698084.14,1800,15400,-27000,2300.500,-5123.000,7338.000,9240.000
1510698091.34,1800,13200,-27000,1133.600,-5821.000,7858.000,9836.000
1510698092.94,1800,13200,-27000,1062.600,-5821.000,7858.000,9837.000
1510698094.55,1800,13200,-27000,1062.800,-5821.000,7858.000,9836.000
1510698098.2,3600,13200,-27000,696.900,-5441.000,4966.000,7393.000
1510698099.81,3600,13200,-27000,688.700,-5441.000,4963.000,7395.000
1510698101.42,3600,13200,-27000,689.000,-5441.000,4962.000,7396.000
1510698105.07,5400,13200,-27000,452.900,-5105.000,2950.000,5910.000
1510698106.68,5400,13200,-27000,424.400,-5105.000,2945.000,5909.000
1510698108.29,5400,13200,-27000,424.500,-5104.000,2946.000,5909.000
1510698111.94,7200,13200,-27000,260.900,-4924.000,1685.000,5083.000
1510698113.55,7200,13200,-27000,219.500,-4890.000,1365.400,5082.000
1510698115.16,7200,13200,-27000,219.300,-4890.000,1367.000,5082.000
1510698118.81,9000,13200,-27000,170.500,-4857.000,-29.300,4958.000
1510698120.42,9000,13200,-27000,42.150,-4818.000,-24.760,4818.000
1510698122.02,9000,13200,-27000,42.360,-4818.000,-25.800,4818.000
1510698128.89,10800,13200,-27000,-132.780,-4892.000,-1415.200,5095.000
1510698130.5,10800,13200,-27000,-132.660,-4891.000,-1416.100,5095.000
1510698132.11,10800,13200,-27000,-132.600,-4891.000,-1415.800,5094.000
1510698138.98,12600,13200,-27000,-331.500,-5102.000,-2987.000,5921.000
1510698140.58,12600,13200,-27000,-331.400,-5103.000,-2986.000,5921.000
1510698142.19,12600,13200,-27000,-331.300,-5102.000,-2987.000,5921.000
1510698145.85,14400,13200,-27000,-570.700,-5418.000,-4993.000,7383.000
1510698147.45,14400,13200,-27000,-581.200,-5418.000,-4980.000,7384.000
1510698149.06,14400,13200,-27000,-582.400,-5418.000,-4983.000,7384.000
1510698152.71,16200,13200,-27000,-882.100,-5731.000,-7801.000,9735.000
1510698154.32,16200,13200,-27000,-927.300,-5738.000,-7821.000,9744.000
1510698155.93,16200,13200,-27000,-926.500,-5737.000,-7820.000,9743.000
1510698164.74,16200,11000,-27000,472.400,-5864.000,-7916.000,9863.000
1510698166.35,16200,11000,-27000,473.300,-5863.000,-7916.000,9863.000
1510698167.96,16200,11000,-27000,474.000,-5863.000,-7917.000,9863.000
1510698171.61,14400,11000,-27000,329.000,-5497.000,-5052.000,7462.000
1510698173.22,14400,11000,-27000,298.700,-5496.000,-5045.000,7466.000
1510698174.82,14400,11000,-27000,298.100,-5496.000,-5044.000,7466.000
1510698178.48,12600,11000,-27000,187.900,-5262.000,-3653.000,5997.000
1510698180.09,12600,11000,-27000,188.640,-5156.000,-3018.000,5979.000
1510698181.69,12600,11000,-27000,188.280,-5156.000,-3020.000,5978.000
1510698185.35,10800,11000,-27000,121.260,-4970.000,-1759.000,5138.000
1510698186.95,10800,11000,-27000,107.400,-4933.000,-1428.000,5137.000
1510698188.56,10800,11000,-27000,107.450,-4933.000,-1427.400,5137.000
1510698192.21,9000,11000,-27000,45.570,-4858.000,-192.900,4862.000
1510698193.82,9000,11000,-27000,38.630,-4857.000,-18.860,4857.000
1510698195.43,9000,11000,-27000,38.650,-4857.000,-20.204,4857.000
