1510712640.04,16200,2200,-9000,2645.800,-1070.000,-3875.000,4812.000
1510712644.99,16200,3300,-9000,2688.400,-1458.000,-4410.000,5369.000
1510712646.6,16200,3300,-9000,2690.300,-1461.400,-4411.000,5369.000
1510712648.21,16200,3300,-9000,2690.200,-1461.200,-4411.000,5369.000
1510712651.39,15300,3300,-9000,2377.500,-1940.300,-3753.000,4801.000
1510712653.0,15300,3300,-9000,2278.900,-1936.800,-3756.000,4800.000
1510712654.61,15300,3300,-9000,2278.400,-1936.400,-3755.000,4801.000
1510712657.79,14400,3300,-9000,1924.400,-2260.400,-3128.000,4297.000
1510712659.39,14400,3300,-9000,1889.800,-2263.100,-3125.000,4296.000
1510712661.0,14400,3300,-9000,1889.700,-2262.300,-3126.000,4296.000
1510712664.18,13500,3300,-9000,1706.300,-2482.100,-2536.000,3864.000
1510712665.79,13500,3300,-9000,1532.300,-2480.500,-2535.000,3864.000
1510712667.4,13500,3300,-9000,1531.700,-2480.800,-2534.000,3863.000
1510712670.58,12600,3300,-9000,1306.200,-2625.300,-1983.000,3616.000
1510712672.19,12600,3300,-9000,1198.800,-2626.000,-1986.900,3503.400
1510712673.8,12600,3300,-9000,1198.700,-2627.300,-1985.800,3504.600
1510712676.98,11700,3300,-9000,988.100,-2720.900,-1470.600,3216.400
1510712678.59,11700,3300,-9000,887.300,-2721.900,-1467.200,3216.800
1510712680.19,11700,3300,-9000,887.800,-2721.900,-1467.500,3217.600
1510712683.38,10800,3300,-9000,628.600,-2781.500,-969.800,3006.600
1510712684.98,10800,3300,-9000,593.400,-2782.100,-973.500,3006.800
1510712686.59,10800,3300,-9000,593.200,-2782.200,-973.000,3006.700
1510712689.77,9900,3300,-9000,316.100,-2815.900,-790.800,2879.000
1510712691.38,9900,3300,-9000,309.800,-2816.000,-495.800,2876.000
1510712692.99,9900,3300,-9000,309.700,-2816.000,-495.200,2876.000
1510712696.17,9000,3300,-9000,44.800,-2823.000,-363.100,2855.000
1510712697.78,9000,3300,-9000,44.800,-2833.000,-25.590,2832.000
1510712699.39,9000,3300,-9000,31.890,-2832.000,-25.980,2832.000
1510712704.18,8100,3300,-9000,-246.700,-2831.000,442.500,2876.000
1510712705.78,8100,3300,-9000,-246.360,-2831.000,443.000,2877.000
1510712707.39,8100,3300,-9000,-246.430,-2831.000,443.000,2876.000
1510712712.18,7200,3300,-9000,-532.200,-2812.000,922.800,3006.000
1510712713.79,7200,3300,-9000,-532.400,-2812.000,922.300,3006.000
1510712715.4,7200,3300,-9000,-532.400,-2812.000,922.400,3007.000
1510712718.58,6300,3300,-9000,-794.400,-2769.000,1422.400,3220.000
1510712720.19,6300,3300,-9000,-829.300,-2769.000,1419.600,3221.000
1510712721.79,6300,3300,-9000,-829.900,-2769.000,1419.900,3221.000
1510712724.97,5400,3300,-9000,-952.000,-2695.000,1942.700,3514.000
1510712726.58,5400,3300,-9000,-1146.200,-2695.000,1945.000,3516.000
1510712728.19,5400,3300,-9000,-1146.200,-2696.000,1944.400,3515.000
1510712731.37,4500,3300,-9000,-1364.700,-2578.000,2508.000,3888.000
1510712732.98,4500,3300,-9000,-1488.000,-2576.000,2507.300,3890.000
1510712734.59,4500,3300,-9000,-1487.400,-2576.000,2507.000,3890.000
1510712739.38,3600,3300,-9000,-1857.600,-2390.000,3112.000,4343.000
1510712740.98,3600,3300,-9000,-1858.400,-2389.000,3111.000,4341.000
1510712742.59,3600,3300,-9000,-1858.200,-2390.000,3112.000,4342.000
1510712745.77,2700,3300,-9000,-2254.300,-2103.000,3764.000,4871.000
1510712747.38,2700,3300,-9000,-2265.200,-2104.000,3767.000,4873.000
1510712748.99,2700,3300,-9000,-2264.800,-2105.000,3766.000,4873.000
1510712752.17,1800,3300,-9000,-2555.000,-1840.000,3768.000,5272.000
1510712753.77,1800,3300,-9000,-2708.200,-1676.600,4469.000,5489.000
1510712755.38,1800,3300,-9000,-2709.000,-1675.600,4469.000,5488.000
1510712760.34,1800,4400,-9000,-2656.600,-2112.000,5010.000,6049.000
1510712761.94,1800,4400,-9000,-2653.700,-2111.500,5009.000,6049.000
1510712763.55,1800,4400,-9000,-2653.500,-2111.200,5010.000,6050.000
1510712766.74,2700,4400,-9000,-2452.900,-2515.100,4179.000,5344.000
1510712768.34,2700,4400,-9000,-2189.800,-2511.100,4178.000,5343.000
1510712769.95,2700,4400,-9000,-2190.200,-2510.800,4176.000,5343.000
1510712773.13,3600,4400,-9000,-1963.200,-2764.400,3428.000,4742.000
1510712774.74,3600,4400,-9000,-1779.700,-2760.100,3422.000,4743.000
1510712776.35,3600,4400,-9000,-1779.600,-2760.300,3424.000,4744.000
1510712779.53,4500,4400,-9000,-1518.600,-2876.600,3398.000,4388.000
1510712781.14,4500,4400,-9000,-1412.000,-2913.000,2742.000,4242.000
1510712782.75,4500,4400,-9000,-1412.700,-2913.000,2740.000,4241.000
1510712785.93,5400,4400,-9000,-1185.700,-3003.000,2113.000,3831.000
1510712787.54,5400,4400,-9000,-1081.700,-3006.000,2115.000,3831.000
1510712789.15,5400,4400,-9000,-1080.800,-3006.000,2116.000,3832.000
1510712792.33,6300,4400,-9000,-821.100,-3054.000,1624.000,3555.000
1510712793.94,6300,4400,-9000,-777.500,-3058.000,1539.800,3511.000
1510712795.55,6300,4400,-9000,-777.200,-3059.000,1539.200,3511.000
1510712798.73,7200,4400,-9000,-527.600,-3087.000,994.200,3282.000
1510712800.33,7200,4400,-9000,-494.800,-3087.000,996.900,3281.000
1510712801.94,7200,4400,-9000,-494.400,-3087.000,997.400,3281.000
1510712805.12,8100,4400,-9000,-230.100,-3098.000,478.800,3142.000
1510712806.73,8100,4400,-9000,-223.600,-3098.000,475.700,3142.000
1510712808.34,8100,4400,-9000,-224.100,-3098.000,476.000,3142.000
1510712811.52,9000,4400,-9000,-80.200,-3098.000,200.700,3107.000
1510712813.13,9000,4400,-9000,38.970,-3101.000,-0.032,3097.000
1510712814.74,9000,4400,-9000,39.400,-3097.000,-32.260,3096.000
1510712821.13,9900,4400,-9000,301.000,-3084.000,-540.900,3145.000
1510712822.74,9900,4400,-9000,301.100,-3083.000,-540.700,3145.000
1510712824.35,9900,4400,-9000,301.200,-3083.000,-540.700,3145.000
1510712827.53,10800,4400,-9000,533.100,-3059.000,-1056.300,3285.000
1510712829.14,10800,4400,-9000,568.900,-3057.000,-1057.600,3285.000
1510712830.74,10800,4400,-9000,568.300,-3058.000,-1057.000,3285.000
1510712833.93,11700,4400,-9000,844.200,-3012.000,-1598.800,3513.000
1510712835.53,11700,4400,-9000,847.700,-3013.000,-1593.900,3512.000
1510712837.14,11700,4400,-9000,847.200,-3013.000,-1594.700,3512.000
1510712840.32,12600,4400,-9000,1013.400,-2938.000,-2171.000,3827.000
1510712841.93,12600,4400,-9000,1145.100,-2939.000,-2164.500,3825.000
1510712843.54,12600,4400,-9000,1145.300,-2939.000,-2165.200,3826.000
1510712846.72,13500,4400,-9000,1407.500,-2820.000,-2785.200,4226.000
1510712848.32,13500,4400,-9000,1468.000,-2821.000,-2779.300,4223.000
1510712849.93,13500,4400,-9000,1468.500,-2820.000,-2780.400,4225.000
1510712854.72,14400,4400,-9000,1822.000,-2636.000,-3444.000,4704.000
1510712856.33,14400,4400,-9000,1822.500,-2635.000,-3445.000,4704.000
1510712857.94,14400,4400,-9000,1821.800,-2635.000,-3445.000,4704.000
1510712861.12,15300,4400,-9000,2055.100,-2351.000,-4180.000,5278.000
1510712862.73,15300,4400,-9000,2214.700,-2346.000,-4175.000,5276.000
1510712864.33,15300,4400,-9000,2213.900,-2346.000,-4174.000,5275.000
1510712867.51,16200,4400,-9000,2570.900,-1993.000,-4307.000,5823.000
1510712869.12,16200,4400,-9000,2648.000,-1903.300,-4969.000,5943.000
1510712870.73,16200,4400,-9000,2647.800,-1902.300,-4969.000,5943.000
1510712875.69,16200,5500,-9000,2513.900,-2339.000,-5485.000,6472.000
1510712877.29,16200,5500,-9000,2512.300,-2339.200,-5485.000,6472.000
1510712878.9,16200,5500,-9000,2512.700,-2339.600,-5486.000,6471.000
1510712882.09,15300,5500,-9000,2272.800,-2745.800,-4577.000,5732.000
1510712883.69,15300,5500,-9000,2086.200,-2740.100,-4585.000,5734.000
1510712885.3,15300,5500,-9000,2086.000,-2740.700,-4583.000,5733.000
1510712888.48,14400,5500,-9000,1809.300,-2932.800,-4544.000,5270.000
1510712890.09,14400,5500,-9000,1705.000,-2990.000,-3756.000,5095.000
1510712891.7,14400,5500,-9000,1703.900,-2991.000,-3756.000,5094.000
1510712894.88,13500,5500,-9000,1499.800,-3139.000,-3015.000,4563.000
1510712896.49,13500,5500,-9000,1366.100,-3142.000,-3014.000,4564.000
1510712898.1,13500,5500,-9000,1366.500,-3142.000,-3015.000,4564.000
1510712901.28,12600,5500,-9000,1111.200,-3230.000,-2339.000,4127.000
1510712902.89,12600,5500,-9000,1062.000,-3232.000,-2338.000,4127.000
1510712904.49,12600,5500,-9000,1062.800,-3232.000,-2339.000,4128.000
1510712907.68,11700,5500,-9000,788.700,-3281.000,-1728.000,3791.000
1510712909.28,11700,5500,-9000,784.600,-3284.000,-1718.700,3789.000
1510712910.89,11700,5500,-9000,785.200,-3284.000,-1719.100,3789.000
1510712914.07,10800,5500,-9000,531.600,-3315.000,-1133.300,3543.000
1510712915.68,10800,5500,-9000,527.000,-3314.000,-1134.600,3542.000
1510712917.29,10800,5500,-9000,526.700,-3314.000,-1135.200,3542.000
1510712920.47,9900,5500,-9000,381.200,-3332.000,-580.900,3393.000
1510712922.08,9900,5500,-9000,280.600,-3331.000,-577.000,3393.000
1510712923.69,9900,5500,-9000,280.900,-3331.000,-576.700,3393.000
1510712926.87,9000,5500,-9000,117.000,-3331.000,-566.400,3347.000
1510712928.47,9000,5500,-9000,40.740,-3345.000,-27.800,3341.000
1510712930.08,9000,5500,-9000,41.290,-3341.000,-29.480,3341.000
1510712934.87,8100,5500,-9000,-198.740,-3345.000,516.800,3391.000
1510712936.48,8100,5500,-9000,-198.500,-3345.000,516.100,3390.000
1510712938.09,8100,5500,-9000,-198.610,-3345.000,516.400,3390.000
1510712942.88,7200,5500,-9000,-446.900,-3342.000,1076.700,3540.000
1510712944.48,7200,5500,-9000,-446.500,-3342.000,1077.700,3540.000
1510712946.09,7200,5500,-9000,-446.600,-3343.000,1077.300,3540.000
1510712949.27,6300,5500,-9000,-603.300,-3328.000,1661.600,3787.000
1510712950.88,6300,5500,-9000,-707.300,-3329.000,1663.400,3788.000
1510712952.49,6300,5500,-9000,-706.500,-3329.000,1663.200,3788.000
1510712955.67,5400,5500,-9000,-915.100,-3297.000,2288.400,4136.000
1510712957.28,5400,5500,-9000,-987.800,-3297.000,2291.100,4135.000
1510712958.89,5400,5500,-9000,-988.300,-3297.000,2291.900,4135.000
1510712962.07,4500,5500,-9000,-1282.000,-3236.000,2943.800,4559.000
1510712963.68,4500,5500,-9000,-1298.900,-3233.000,2977.000,4583.000
1510712965.29,4500,5500,-9000,-1298.300,-3233.000,2977.000,4582.000
1510712968.47,3600,5500,-9000,-1607.400,-3114.000,3739.000,5132.000
1510712970.08,3600,5500,-9000,-1645.300,-3115.000,3735.000,5134.000
1510712971.68,3600,5500,-9000,-1645.700,-3116.000,3735.000,5134.000
1510712974.87,2700,5500,-9000,-1836.000,-2917.000,4592.000,5804.000
1510712976.47,2700,5500,-9000,-2040.800,-2911.000,4586.000,5802.000
1510712978.08,2700,5500,-9000,-2041.400,-2911.000,4587.000,5803.000
1510712981.26,1800,5500,-9000,-2345.300,-2576.000,5552.000,6598.000
1510712982.87,1800,5500,-9000,-2496.200,-2564.000,5545.000,6599.000
1510712984.48,1800,5500,-9000,-2496.000,-2565.000,5545.000,6600.000
1510712989.44,1800,6600,-9000,-2278.300,-2986.000,6011.000,7078.000
1510712991.04,1800,6600,-9000,-2240.800,-2988.000,6012.000,7077.000
1510712992.65,1800,6600,-9000,-2241.200,-2988.000,6011.000,7078.000
1510712995.83,2700,6600,-9000,-1900.400,-3286.000,4936.000,6192.000
1510712997.44,2700,6600,-9000,-1811.100,-3283.000,4928.000,6193.000
1510712999.05,2700,6600,-9000,-1810.600,-3283.000,4929.000,6193.000
1510713002.23,3600,6600,-9000,-1477.500,-3441.000,3985.000,5467.000
1510713003.84,3600,6600,-9000,-1447.400,-3443.000,3991.000,5467.000
1510713005.44,3600,6600,-9000,-1446.700,-3443.000,3991.000,5466.000
1510713008.63,4500,6600,-9000,-1291.300,-3523.000,3168.000,4870.000
1510713010.23,4500,6600,-9000,-1133.000,-3525.000,3168.000,4874.000
1510713011.84,4500,6600,-9000,-1132.700,-3524.000,3168.000,4872.000
1510713015.02,5400,6600,-9000,-947.500,-3559.000,2426.000,4394.000
1510713016.63,5400,6600,-9000,-856.200,-3560.000,2428.000,4394.000
1510713018.24,5400,6600,-9000,-855.900,-3560.000,2430.000,4395.000
1510713021.42,6300,6600,-9000,-635.200,-3573.000,1837.000,4067.000
1510713023.03,6300,6600,-9000,-607.500,-3572.000,1758.200,4027.000
1510713024.64,6300,6600,-9000,-607.000,-3572.000,1758.800,4028.000
1510713027.82,7200,6600,-9000,-400.700,-3572.000,1130.900,3768.000
1510713029.42,7200,6600,-9000,-379.300,-3572.000,1134.400,3768.000
1510713031.03,7200,6600,-9000,-379.000,-3572.000,1135.400,3767.000
1510713034.22,8100,6600,-9000,-272.200,-3571.000,843.500,3611.000
1510713035.82,8100,6600,-9000,-162.290,-3567.000,541.200,3611.000
1510713037.43,8100,6600,-9000,-162.140,-3566.000,540.900,3611.000
1510713040.61,9000,6600,-9000,-63.450,-3560.000,-33.900,3561.000
1510713042.22,9000,6600,-9000,47.520,-3561.000,-36.950,3561.000
1510713043.83,9000,6600,-9000,47.330,-3561.000,-37.560,3561.000
1510713048.62,9900,6600,-9000,256.770,-3555.000,-615.700,3617.000
1510713050.23,9900,6600,-9000,256.820,-3554.000,-616.700,3616.000
1510713051.84,9900,6600,-9000,256.780,-3554.000,-616.300,3616.000
1510713056.62,10800,6600,-9000,471.600,-3546.000,-1205.700,3775.000
1510713058.23,10800,6600,-9000,471.000,-3546.000,-1207.200,3775.000
1510713059.84,10800,6600,-9000,471.100,-3546.000,-1206.900,3775.000
1510713063.02,11700,6600,-9000,631.600,-3530.000,-1820.100,4034.000
1510713064.63,11700,6600,-9000,697.100,-3531.000,-1825.500,4035.000
1510713066.24,11700,6600,-9000,696.500,-3531.000,-1824.400,4035.000
1510713069.42,12600,6600,-9000,920.200,-3501.000,-2485.700,4398.000
1510713071.03,12600,6600,-9000,942.600,-3500.000,-2490.500,4397.000
1510713072.63,12600,6600,-9000,941.700,-3500.000,-2489.700,4397.000
1510713075.82,13500,6600,-9000,1065.700,-3473.000,-2824.500,4859.000
1510713077.42,13500,6600,-9000,1212.000,-3439.000,-3216.000,4862.000
1510713079.03,13500,6600,-9000,1212.400,-3439.000,-3214.000,4861.000
1510713082.22,14400,6600,-9000,1360.500,-3324.000,-4016.000,5433.000
1510713083.82,14400,6600,-9000,1518.300,-3324.000,-4023.000,5435.000
1510713085.43,14400,6600,-9000,1517.300,-3326.000,-4022.000,5435.000
1510713088.61,15300,6600,-9000,1728.900,-3130.000,-4940.000,6133.000
1510713090.22,15300,6600,-9000,1864.700,-3125.000,-4930.000,6127.000
1510713091.83,15300,6600,-9000,1864.300,-3125.000,-4932.000,6128.000
1510713095.01,16200,6600,-9000,2202.000,-2776.000,-5975.000,6968.000
1510713096.62,16200,6600,-9000,2268.500,-2776.000,-5967.000,6961.000
1510713098.23,16200,6600,-9000,2268.300,-2775.000,-5969.000,6962.000
1510713103.18,16200,7700,-9000,1975.200,-3156.000,-6371.000,7369.000
1510713104.79,16200,7700,-9000,1938.400,-3156.000,-6370.000,7369.000
1510713106.4,16200,7700,-9000,1938.700,-3156.000,-6370.000,7368.000
1510713109.58,15300,7700,-9000,1638.200,-3448.000,-5248.000,6475.000
1510713111.19,15300,7700,-9000,1585.600,-3451.000,-5249.000,6479.000
1510713112.8,15300,7700,-9000,1582.800,-3452.000,-5246.000,6477.000
1510713115.98,14400,7700,-9000,1451.800,-3614.000,-4255.000,5729.000
1510713117.59,14400,7700,-9000,1282.500,-3613.000,-4260.000,5730.000
1510713119.2,14400,7700,-9000,1281.400,-3614.000,-4258.000,5730.000
1510713122.38,13500,7700,-9000,1118.100,-3693.000,-3390.000,5116.000
1510713123.98,13500,7700,-9000,1021.700,-3694.000,-3393.000,5118.000
1510713125.59,13500,7700,-9000,1021.000,-3694.000,-3392.000,5118.000
1510713128.77,12600,7700,-9000,839.300,-3731.000,-2614.000,4625.000
1510713130.38,12600,7700,-9000,793.500,-3730.000,-2618.000,4625.000
1510713131.99,12600,7700,-9000,792.300,-3730.000,-2619.000,4626.000
1510713135.17,11700,7700,-9000,590.400,-3739.000,-1927.000,4248.000
1510713136.78,11700,7700,-9000,587.200,-3742.000,-1916.600,4244.000
1510713138.39,11700,7700,-9000,587.400,-3741.000,-1916.300,4244.000
1510713141.57,10800,7700,-9000,507.600,-3745.000,-1261.400,3972.000
1510713143.18,10800,7700,-9000,399.300,-3744.000,-1261.800,3971.000
1510713144.78,10800,7700,-9000,399.400,-3744.000,-1262.000,3971.000
1510713147.96,9900,7700,-9000,297.500,-3744.000,-646.400,3805.000
1510713149.57,9900,7700,-9000,221.900,-3744.000,-639.300,3805.000
1510713151.18,9900,7700,-9000,221.700,-3744.000,-640.400,3805.000
1510713154.36,9000,7700,-9000,102.600,-3744.000,-624.400,3754.000
1510713155.97,9000,7700,-9000,49.370,-3752.000,-31.700,3748.000
1510713157.58,9000,7700,-9000,49.660,-3747.000,-32.190,3748.000
1510713160.76,8100,7700,-9000,-10.390,-3747.000,170.200,3754.000
1510713163.97,8100,7700,-9000,-122.970,-3756.000,574.000,3801.000
1510713165.58,8100,7700,-9000,-122.840,-3756.000,573.800,3801.000
1510713170.37,7200,7700,-9000,-301.800,-3768.000,1198.700,3966.000
1510713171.98,7200,7700,-9000,-301.600,-3768.000,1198.200,3966.000
1510713173.58,7200,7700,-9000,-301.600,-3768.000,1197.700,3965.000
1510713176.77,6300,7700,-9000,-458.200,-3780.000,1849.100,4240.000
1510713178.38,6300,7700,-9000,-491.300,-3781.000,1854.600,4240.000
1510713179.98,6300,7700,-9000,-491.000,-3781.000,1853.700,4240.000
1510713183.17,5400,7700,-9000,-690.800,-3788.000,2562.800,4629.000
1510713184.77,5400,7700,-9000,-696.700,-3788.000,2565.300,4628.000
1510713186.38,5400,7700,-9000,-696.900,-3788.000,2564.600,4628.000
1510713189.56,4500,7700,-9000,-819.800,-3781.000,2980.500,5134.000
1510713191.17,4500,7700,-9000,-929.100,-3777.000,3349.000,5132.000
1510713192.78,4500,7700,-9000,-928.800,-3777.000,3348.000,5131.000
1510713195.96,3600,7700,-9000,-1046.500,-3733.000,4222.000,5759.000
1510713197.57,3600,7700,-9000,-1193.400,-3730.000,4225.000,5762.000
1510713199.18,3600,7700,-9000,-1192.800,-3729.000,4227.000,5761.000
1510713202.36,2700,7700,-9000,-1376.700,-3612.000,5242.000,6543.000
1510713203.97,2700,7700,-9000,-1506.400,-3614.000,5247.000,6546.000
1510713205.57,2700,7700,-9000,-1505.800,-3613.000,5247.000,6545.000
1510713208.76,1800,7700,-9000,-1805.100,-3370.000,6420.000,7500.000
1510713210.36,1800,7700,-9000,-1877.200,-3376.000,6428.000,7500.000
1510713211.97,1800,7700,-9000,-1877.100,-3378.000,6426.000,7498.000
1510713216.93,1800,8800,-9000,-1489.000,-3685.000,6739.000,7814.000
1510713218.54,1800,8800,-9000,-1442.700,-3684.000,6739.000,7816.000
1510713220.14,1800,8800,-9000,-1442.700,-3685.000,6740.000,7815.000
1510713223.33,2700,8800,-9000,-1173.900,-3874.000,5463.000,6801.000
1510713224.93,2700,8800,-9000,-1140.800,-3878.000,5469.000,6801.000
1510713226.54,2700,8800,-9000,-1140.100,-3877.000,5470.000,6801.000
1510713229.72,3600,8800,-9000,-1016.800,-3958.000,4396.000,5979.000
1510713231.33,3600,8800,-9000,-893.900,-3959.000,4397.000,5982.000
1510713232.94,3600,8800,-9000,-893.400,-3957.000,4396.000,5982.000
1510713236.12,4500,8800,-9000,-762.400,-3977.000,3467.000,5325.000
1510713237.73,4500,8800,-9000,-686.800,-3978.000,3470.000,5322.000
1510713239.34,4500,8800,-9000,-687.200,-3978.000,3469.000,5323.000
1510713242.52,5400,8800,-9000,-548.400,-3969.000,2656.000,4798.000
1510713244.13,5400,8800,-9000,-510.700,-3968.000,2649.000,4799.000
1510713245.73,5400,8800,-9000,-510.200,-3968.000,2650.000,4799.000
1510713248.92,6300,8800,-9000,-359.600,-3947.000,1946.000,4416.000
1510713250.52,6300,8800,-9000,-352.900,-3947.000,1913.700,4400.000
1510713252.13,6300,8800,-9000,-352.900,-3947.000,1913.400,4400.000
1510713255.31,7200,8800,-9000,-214.000,-3923.000,1234.300,4117.000
1510713256.92,7200,8800,-9000,-210.200,-3923.000,1232.300,4118.000
1510713258.53,7200,8800,-9000,-210.300,-3924.000,1232.700,4118.000
1510713261.71,8100,8800,-9000,-135.700,-3924.000,877.900,3956.000
1510713263.32,8100,8800,-9000,-75.200,-3906.000,587.200,3951.000
1510713264.93,8100,8800,-9000,-75.390,-3906.000,586.800,3951.000
1510713268.11,9000,8800,-9000,-5.460,-3907.000,252.300,3908.000
1510713272.93,9000,8800,-9000,54.470,-3896.000,-40.990,3897.000
1510713274.54,9000,8800,-9000,54.460,-3896.000,-41.110,3897.000
1510713279.33,9900,8800,-9000,184.200,-3896.000,-669.000,3957.000
1510713280.94,9900,8800,-9000,184.090,-3896.000,-669.600,3957.000
1510713282.54,9900,8800,-9000,184.180,-3896.000,-669.000,3957.000
1510713287.33,10800,8800,-9000,318.300,-3903.000,-1310.800,4129.000
1510713288.94,10800,8800,-9000,317.900,-3903.000,-1311.900,4129.000
1510713290.55,10800,8800,-9000,317.800,-3903.000,-1311.800,4129.000
1510713293.73,11700,8800,-9000,422.700,-3911.000,-1986.900,4411.000
1510713295.34,11700,8800,-9000,459.700,-3912.000,-1986.000,4411.000
1510713296.94,11700,8800,-9000,459.300,-3911.000,-1986.500,4411.000
1510713300.13,12600,8800,-9000,609.100,-3915.000,-2715.300,4806.000
1510713301.73,12600,8800,-9000,614.800,-3916.000,-2719.600,4807.000
1510713303.34,12600,8800,-9000,614.400,-3917.000,-2718.900,4807.000
1510713308.13,13500,8800,-9000,788.300,-3904.000,-3524.000,5318.000
1510713309.74,13500,8800,-9000,788.900,-3904.000,-3523.000,5316.000
1510713311.35,13500,8800,-9000,788.600,-3903.000,-3523.000,5316.000
1510713314.53,14400,8800,-9000,909.600,-3855.000,-4441.000,5960.000
1510713316.14,14400,8800,-9000,989.300,-3853.000,-4433.000,5958.000
1510713317.75,14400,8800,-9000,989.900,-3852.000,-4435.000,5957.000
1510713320.93,15300,8800,-9000,1167.900,-3727.000,-5479.000,6737.000
1510713322.54,15300,8800,-9000,1225.400,-3730.000,-5480.000,6741.000
1510713324.14,15300,8800,-9000,1225.700,-3731.000,-5478.000,6740.000
1510713327.33,16200,8800,-9000,1504.600,-3477.000,-6697.000,7696.000
1510713328.93,16200,8800,-9000,1508.300,-3482.000,-6701.000,7701.000
1510713330.54,16200,8800,-9000,1509.700,-3480.000,-6701.000,7700.000
1510713335.5,16200,9900,-9000,1056.100,-3712.000,-6924.000,7922.000
1510713337.1,16200,9900,-9000,1021.900,-3712.000,-6924.000,7922.000
1510713338.71,16200,9900,-9000,1021.800,-3713.000,-6924.000,7922.000
1510713341.89,15300,9900,-9000,840.200,-3924.000,-5663.000,6933.000
1510713343.5,15300,9900,-9000,823.700,-3926.000,-5658.000,6937.000
1510713345.11,15300,9900,-9000,823.900,-3926.000,-5658.000,6936.000
1510713348.29,14400,9900,-9000,737.800,-4023.000,-4572.000,6124.000
1510713349.9,14400,9900,-9000,663.700,-4022.000,-4567.000,6122.000
