1510801360.92,600,19800,-9000,3295.000,-763.800,5685.000,6614.000
1510801365.88,600,18700,-9000,3270.000,-1229.100,6371.000,7295.000
1510801367.48,600,18700,-9000,3256.000,-1274.900,6447.000,7353.000
1510801369.09,600,18700,-9000,3251.000,-1297.400,6478.000,7362.000
1510801374.05,600,17600,-9000,3114.000,-1760.700,7146.000,7981.000
1510801375.66,600,17600,-9000,3090.000,-1793.300,7203.000,8041.000
1510801377.26,600,17600,-9000,3066.000,-1832.000,7243.000,8071.000
1510801382.22,600,16500,-9000,2769.000,-2291.100,7845.000,8625.000
1510801383.83,600,16500,-9000,2761.000,-2290.100,7845.000,8625.000
1510801385.43,600,16500,-9000,2760.000,-2289.900,7845.000,8625.000
1510801390.39,600,15400,-9000,2345.000,-2761.900,8422.000,9156.000
1510801392.0,600,15400,-9000,2300.000,-2762.100,8421.000,9157.000
1510801393.61,600,15400,-9000,2301.000,-2761.700,8423.000,9156.000
1510801398.56,600,14300,-9000,1917.000,-3037.000,8885.000,9573.000
1510801400.17,600,14300,-9000,1715.200,-3153.000,8876.000,9574.000
1510801401.78,600,14300,-9000,1713.700,-3154.000,8876.000,9574.000
1510801406.73,600,13200,-9000,1047.000,-3433.000,9183.000,9857.000
1510801408.34,600,13200,-9000,1029.400,-3433.000,9183.000,9857.000
1510801409.95,600,13200,-9000,1027.100,-3433.000,9183.000,9857.000
1510801414.9,600,12100,-9000,331.600,-3575.000,9334.000,9999.000
1510801416.51,600,12100,-9000,274.800,-3576.000,9334.000,9999.000
1510801418.12,600,12100,-9000,274.600,-3575.000,9334.000,9999.000
1510801424.69,600,11000,-9000,-494.400,-3572.000,9321.000,9995.000
1510801426.29,600,11000,-9000,-494.100,-3572.000,9321.000,9994.000
1510801427.9,600,11000,-9000,-494.600,-3572.000,9321.000,9994.000
1510801432.86,600,9900,-9000,-1171.700,-3421.000,9143.000,9843.000
1510801434.47,600,9900,-9000,-1234.900,-3421.000,9145.000,9840.000
1510801436.08,600,9900,-9000,-1233.700,-3421.000,9145.000,9841.000
1510801441.03,600,8800,-9000,-1900.900,-3139.000,8811.000,9544.000
1510801442.64,600,8800,-9000,-1905.500,-3138.000,8811.000,9545.000
1510801444.25,600,8800,-9000,-1904.200,-3138.000,8810.000,9544.000
1510801449.2,600,7700,-9000,-2446.300,-2742.000,8329.000,9111.000
1510801450.81,600,7700,-9000,-2466.800,-2743.000,8325.000,9088.000
1510801452.42,600,7700,-9000,-2487.000,-2727.000,8312.000,9092.000
1510801457.37,600,6600,-9000,-2825.800,-2437.000,7858.000,8560.000
1510801458.98,600,6600,-9000,-2904.000,-2265.000,7720.000,8553.000
1510801460.59,600,6600,-9000,-2905.000,-2265.000,7720.000,8553.000
1510801465.55,600,5500,-9000,-3081.000,-1754.700,7018.000,7906.000
1510801467.16,600,5500,-9000,-3204.000,-1723.400,6991.000,7879.000
1510801468.76,600,5500,-9000,-3204.000,-1747.000,6986.000,7881.000
1510801473.72,600,4400,-9000,-3332.000,-1242.700,6255.000,7192.000
1510801475.33,600,4400,-9000,-3333.000,-1242.000,6255.000,7195.000
1510801476.94,600,4400,-9000,-3332.000,-1241.000,6253.000,7193.000
1510801481.9,600,3300,-9000,-3342.000,-763.900,5467.000,6450.000
1510801483.51,600,3300,-9000,-3338.000,-762.100,5467.000,6451.000
1510801485.11,600,3300,-9000,-3339.000,-761.400,5466.000,6449.000
1510801490.07,600,2200,-9000,-3248.000,-340.200,4691.000,5705.000
1510801491.68,600,2200,-9000,-3229.000,-340.100,4691.000,5706.000
1510801493.29,600,2200,-9000,-3229.000,-339.700,4692.000,5706.000
1510801497.84,600,1300,-9000,-3158.000,-47.340,4089.000,5116.000
1510801499.44,600,1300,-9000,-3074.000,-48.080,4089.000,5116.000
1510801501.05,600,1300,-9000,-3073.000,-47.980,4089.000,5116.000
1510801510.05,600,1300,-18000,-3554.000,-338.200,4504.000,5747.000
1510801511.65,600,1300,-18000,-3555.000,-337.800,4504.000,5747.000
1510801513.26,600,1300,-18000,-3555.000,-337.500,4503.000,5747.000
1510801517.81,600,2200,-18000,-3696.000,-665.900,5085.000,6338.000
1510801519.42,600,2200,-18000,-3724.000,-670.200,5086.000,6339.000
1510801521.03,600,2200,-18000,-3724.000,-706.100,5147.000,6403.000
1510801525.98,600,3300,-18000,-3871.000,-1253.100,5996.000,7264.000
1510801527.59,600,3300,-18000,-3881.000,-1312.800,6080.000,7334.000
1510801529.2,600,3300,-18000,-3878.000,-1311.300,6083.000,7331.000
1510801534.15,600,4400,-18000,-3882.000,-1878.200,6861.000,8099.000
1510801535.76,600,4400,-18000,-3876.000,-1926.900,6947.000,8182.000
1510801537.37,600,4400,-18000,-3868.000,-1937.300,6942.000,8178.000
1510801542.32,600,5500,-18000,-3745.000,-2542.400,7695.000,8915.000
1510801543.93,600,5500,-18000,-3715.000,-2543.600,7746.000,8968.000
1510801545.54,600,5500,-18000,-3697.000,-2591.700,7749.000,8970.000
1510801550.5,600,6600,-18000,-3414.000,-3198.000,8481.000,9701.000
1510801552.1,600,6600,-18000,-3315.000,-3291.000,8550.000,9744.000
1510801553.71,600,6600,-18000,-3323.000,-3287.000,8551.000,9744.000
1510801558.67,600,7700,-18000,-2922.000,-3831.000,9129.000,10303.000
1510801560.28,600,7700,-18000,-2851.000,-3834.000,9128.000,10303.000
1510801561.88,600,7700,-18000,-2853.000,-3834.000,9129.000,10303.000
1510801566.84,600,8800,-18000,-2280.000,-4329.000,9626.000,10781.000
1510801568.45,600,8800,-18000,-2195.000,-4331.000,9625.000,10780.000
1510801570.06,600,8800,-18000,-2195.000,-4331.000,9624.000,10780.000
1510801575.01,600,9900,-18000,-1449.300,-4689.000,9966.000,11104.000
1510801576.62,600,9900,-18000,-1421.600,-4688.000,9966.000,11105.000
1510801578.23,600,9900,-18000,-1421.700,-4688.000,9966.000,11105.000
1510801583.18,600,11000,-18000,-634.400,-4878.000,10142.000,11269.000
1510801584.79,600,11000,-18000,-570.100,-4879.000,10142.000,11268.000
1510801586.4,600,11000,-18000,-568.800,-4879.000,10142.000,11268.000
1510801591.36,600,12100,-18000,297.920,-4906.000,10167.000,11284.000
1510801592.96,600,12100,-18000,316.400,-4890.000,10152.000,11273.000
1510801594.57,600,12100,-18000,315.700,-4889.000,10151.000,11272.000
1510801599.53,600,13200,-18000,1092.000,-4721.000,9995.000,11117.000
1510801601.13,600,13200,-18000,1183.600,-4720.000,9995.000,11117.000
1510801602.74,600,13200,-18000,1183.900,-4720.000,9995.000,11117.000
1510801607.7,600,14300,-18000,1950.800,-4382.000,9681.000,10809.000
1510801609.31,600,14300,-18000,1976.600,-4382.000,9681.000,10809.000
1510801610.92,600,14300,-18000,1976.200,-4383.000,9680.000,10809.000
1510801615.87,600,15400,-18000,2619.500,-3906.000,9214.000,10353.000
1510801617.48,600,15400,-18000,2660.300,-3904.000,9213.000,10354.000
1510801619.09,600,15400,-18000,2660.500,-3904.000,9213.000,10353.000
1510801624.04,600,16500,-18000,3189.000,-3313.000,8603.000,9761.000
1510801625.65,600,16500,-18000,3202.000,-3314.000,8603.000,9760.000
1510801627.26,600,16500,-18000,3202.000,-3314.000,8603.000,9759.000
1510801632.22,600,17600,-18000,3553.000,-2662.000,7878.000,9056.000
1510801633.83,600,17600,-18000,3583.000,-2664.000,7877.000,9055.000
1510801635.43,600,17600,-18000,3583.000,-2664.000,7878.000,9054.000
1510801640.39,600,18700,-18000,3780.000,-2002.000,7072.000,8272.000
1510801642.0,600,18700,-18000,3795.000,-2001.000,7074.000,8273.000
1510801643.6,600,18700,-18000,3795.000,-2001.000,7073.000,8273.000
1510801648.56,600,19800,-18000,3849.000,-1373.300,6229.000,7448.000
1510801650.17,600,19800,-18000,3847.000,-1372.900,6227.000,7448.000
1510801651.78,600,19800,-18000,3847.000,-1372.200,6228.000,7448.000
1510801657.14,600,21100,-18000,3737.000,-713.500,5224.000,6460.000
1510801658.75,600,21100,-18000,3730.000,-713.900,5225.000,6460.000
1510801660.36,600,21100,-18000,3730.000,-714.300,5225.000,6459.000
1510801667.74,600,21100,-27000,4299.000,-1234.500,5675.000,7235.000
1510801669.35,600,21100,-27000,4313.000,-1234.200,5676.000,7235.000
1510801670.96,600,21100,-27000,4313.000,-1234.400,5676.000,7235.000
1510801676.32,600,19800,-27000,4444.000,-2002.300,6655.000,8250.000
1510801677.93,600,19800,-27000,4444.000,-2001.900,6656.000,8251.000
1510801679.54,600,19800,-27000,4450.000,-2088.700,6758.000,8353.000
1510801684.5,600,18700,-27000,4410.000,-2798.200,7560.000,9182.000
1510801686.1,600,18700,-27000,4392.000,-2882.000,7653.000,9275.000
1510801687.71,600,18700,-27000,4381.000,-2882.000,7650.000,9275.000
1510801692.67,600,17600,-27000,4178.000,-3630.000,8417.000,10064.000
1510801694.28,600,17600,-27000,4160.000,-3630.000,8415.000,10070.000
1510801695.88,600,17600,-27000,4123.000,-3712.000,8497.000,10148.000
1510801700.84,600,16500,-27000,3784.000,-4423.000,9156.000,10835.000
1510801702.45,600,16500,-27000,3738.000,-4421.000,9158.000,10835.000
1510801704.05,600,16500,-27000,3739.000,-4424.000,9158.000,10835.000
1510801709.01,600,15400,-27000,3213.000,-5138.000,9780.000,11487.000
1510801710.62,600,15400,-27000,3140.000,-5141.000,9780.000,11485.000
1510801712.23,600,15400,-27000,3140.000,-5141.000,9779.000,11485.000
1510801717.18,600,14300,-27000,2397.000,-5738.000,10260.000,11990.000
1510801718.79,600,14300,-27000,2370.000,-5738.000,10260.000,11992.000
1510801720.4,600,14300,-27000,2370.000,-5736.000,10260.000,11992.000
1510801725.35,600,13200,-27000,1926.000,-6163.000,10586.000,12337.000
1510801726.96,600,13200,-27000,1488.300,-6159.000,10585.000,12337.000
1510801728.57,600,13200,-27000,1486.700,-6158.000,10585.000,12337.000
1510801733.53,600,12100,-27000,558.600,-6382.000,10756.000,12517.000
1510801735.13,600,12100,-27000,516.500,-6382.000,10756.000,12517.000
1510801736.74,600,12100,-27000,513.900,-6382.000,10756.000,12517.000
1510801743.3,600,11000,-27000,-485.900,-6394.000,10768.000,12533.000
1510801744.91,600,11000,-27000,-487.300,-6393.000,10769.000,12533.000
1510801746.52,600,11000,-27000,-486.500,-6394.000,10769.000,12533.000
1510801751.47,600,9900,-27000,-1404.500,-6194.000,10622.000,12382.000
1510801753.08,600,9900,-27000,-1460.900,-6193.000,10623.000,12382.000
1510801754.69,600,9900,-27000,-1461.200,-6193.000,10622.000,12382.000
1510801759.64,600,8800,-27000,-2258.200,-5792.000,10316.000,12061.000
1510801761.25,600,8800,-27000,-2355.000,-5790.000,10315.000,12062.000
1510801762.86,600,8800,-27000,-2356.500,-5791.000,10315.000,12061.000
1510801767.82,600,7700,-27000,-2895.300,-5416.000,9857.000,11574.000
1510801769.42,600,7700,-27000,-3128.000,-5213.000,9848.000,11572.000
1510801771.03,600,7700,-27000,-3128.000,-5213.000,9848.000,11573.000
1510801775.99,600,6600,-27000,-3727.000,-4499.000,9224.000,10927.000
1510801777.59,600,6600,-27000,-3742.000,-4500.000,9226.000,10927.000
1510801779.2,600,6600,-27000,-3739.000,-4500.000,9226.000,10923.000
1510801784.16,600,5500,-27000,-4150.000,-3698.000,8470.000,10140.000
1510801785.77,600,5500,-27000,-4176.000,-3696.000,8469.000,10136.000
1510801787.37,600,5500,-27000,-4173.000,-3696.000,8470.000,10140.000
1510801792.33,600,4400,-27000,-4393.000,-2872.000,7609.000,9250.000
1510801793.94,600,4400,-27000,-4411.000,-2867.000,7610.000,9250.000
1510801795.54,600,4400,-27000,-4412.000,-2868.000,7608.000,9250.000
1510801800.5,600,3300,-27000,-4455.000,-2061.000,6691.000,8296.000
1510801802.11,600,3300,-27000,-4454.000,-2063.000,6690.000,8297.000
1510801803.72,600,3300,-27000,-4454.000,-2062.000,6691.000,8298.000
1510801808.67,600,2200,-27000,-4345.000,-1334.000,5755.000,7323.000
1510801810.28,600,2200,-27000,-4326.000,-1334.700,5756.000,7323.000
1510801811.89,600,2200,-27000,-4326.000,-1334.700,5755.000,7322.000
1510801816.44,600,1300,-27000,-4145.000,-818.200,5017.000,6544.000
1510801818.04,600,1300,-27000,-4119.000,-820.100,5015.000,6542.000
1510801819.65,600,1300,-27000,-4117.000,-809.500,5001.000,6527.000
1510801827.04,600,1300,-36000,-4691.000,-1329.100,5387.000,7266.000
1510801828.65,600,1300,-36000,-4691.000,-1329.900,5389.000,7267.000
1510801830.26,600,1300,-36000,-4690.000,-1330.400,5388.000,7267.000
1510801834.8,600,2200,-36000,-4874.000,-1902.700,6092.000,8048.000
1510801836.41,600,2200,-36000,-4903.000,-1905.600,6092.000,8048.000
1510801838.02,600,2200,-36000,-4903.000,-1905.400,6092.000,8049.000
1510801842.97,600,3300,-36000,-5050.000,-2810.700,7047.000,9102.000
1510801844.58,600,3300,-36000,-5052.000,-2807.000,7085.000,9142.000
1510801846.19,600,3300,-36000,-5052.000,-2808.000,7084.000,9141.000
1510801851.15,600,4400,-36000,-5001.000,-3785.000,8047.000,10202.000
1510801852.75,600,4400,-36000,-5000.000,-3787.000,8046.000,10201.000
1510801854.36,600,4400,-36000,-4999.000,-3787.000,8046.000,10201.000
1510801859.32,600,5500,-36000,-4739.000,-4796.000,8932.000,11181.000
1510801860.93,600,5500,-36000,-4722.000,-4794.000,8931.000,11184.000
1510801862.53,600,5500,-36000,-4723.000,-4795.000,8932.000,11184.000
1510801867.49,600,6600,-36000,-4256.000,-5752.000,9695.000,12037.000
1510801869.1,600,6600,-36000,-4225.000,-5753.000,9694.000,12037.000
1510801870.7,600,6600,-36000,-4222.000,-5752.000,9694.000,12038.000
1510801875.66,600,7700,-36000,-3579.000,-6598.000,10306.000,12736.000
1510801877.27,600,7700,-36000,-3522.000,-6601.000,10307.000,12735.000
1510801878.88,600,7700,-36000,-3521.000,-6601.000,10306.000,12735.000
1510801883.83,600,8800,-36000,-2762.000,-7282.000,10759.000,13260.000
1510801885.44,600,8800,-36000,-2653.000,-7284.000,10756.000,13259.000
1510801887.05,600,8800,-36000,-2653.000,-7283.000,10758.000,13260.000
1510801892.0,600,9900,-36000,-1930.000,-7657.000,11063.000,13606.000
1510801893.61,600,9900,-36000,-1654.300,-7763.000,11051.000,13607.000
1510801895.22,600,9900,-36000,-1655.000,-7762.000,11053.000,13607.000
1510801900.18,600,11000,-36000,-669.300,-8011.000,11195.000,13778.000
1510801901.78,600,11000,-36000,-578.600,-8011.000,11196.000,13779.000
1510801903.39,600,11000,-36000,-578.300,-8011.000,11196.000,13779.000
1510801909.95,600,12100,-36000,529.600,-8020.000,11197.000,13783.000
1510801911.56,600,12100,-36000,531.300,-8020.000,11196.000,13783.000
1510801913.17,600,12100,-36000,531.200,-8021.000,11196.000,13783.000
1510801918.13,600,13200,-36000,1607.100,-7790.000,11056.000,13620.000
1510801919.73,600,13200,-36000,1613.400,-7790.000,11056.000,13620.000
1510801921.34,600,13200,-36000,1613.500,-7790.000,11055.000,13620.000
1510801926.3,600,14300,-36000,2549.300,-7333.000,10775.000,13291.000
1510801927.9,600,14300,-36000,2607.800,-7330.000,10775.000,13291.000
1510801929.51,600,14300,-36000,2608.300,-7329.000,10775.000,13290.000
1510801934.47,600,15400,-36000,3458.000,-6665.000,10349.000,12793.000
1510801936.08,600,15400,-36000,3476.000,-6666.000,10348.000,12792.000
1510801937.68,600,15400,-36000,3477.000,-6666.000,10348.000,12791.000
1510801942.64,600,16500,-36000,4143.000,-5831.000,9769.000,12121.000
1510801944.25,600,16500,-36000,4191.000,-5829.000,9767.000,12122.000
1510801945.86,600,16500,-36000,4191.000,-5827.000,9768.000,12122.000
1510801950.82,600,17600,-36000,4659.000,-4879.000,9041.000,11302.000
1510801952.42,600,17600,-36000,4712.000,-4877.000,9044.000,11304.000
1510801954.03,600,17600,-36000,4713.000,-4878.000,9043.000,11304.000
1510801958.99,600,18700,-36000,5009.000,-3876.000,8197.000,10367.000
1510801960.6,600,18700,-36000,5018.000,-3877.000,8198.000,10367.000
1510801962.2,600,18700,-36000,5018.000,-3878.000,8198.000,10365.000
1510801967.16,600,19800,-36000,5108.000,-2897.000,7272.000,9349.000
1510801968.77,600,19800,-36000,5108.000,-2897.000,7274.000,9348.000
1510801970.38,600,19800,-36000,5108.000,-2898.000,7273.000,9349.000
1510801975.74,600,21100,-36000,5003.000,-1997.000,6322.000,8103.000
1510801977.35,600,21100,-36000,4962.000,-1833.900,6134.000,8101.000
1510801978.95,600,21100,-36000,4962.000,-1834.600,6135.000,8101.000
1510801986.34,600,21100,-45000,5613.000,-2595.100,6497.000,8972.000
1510801987.95,600,21100,-45000,5617.000,-2593.900,6497.000,8972.000
1510801989.56,600,21100,-45000,5617.000,-2594.100,6497.000,8972.000
1510801994.92,600,19800,-45000,5748.000,-3754.000,7552.000,10211.000
1510801996.53,600,19800,-45000,5748.000,-3757.000,7554.000,10210.000
1510801998.14,600,19800,-45000,5748.000,-3758.000,7555.000,10209.000
1510802003.1,600,18700,-45000,5653.000,-4917.000,8482.000,11312.000
1510802004.7,600,18700,-45000,5636.000,-4922.000,8483.000,11311.000
1510802006.31,600,18700,-45000,5635.000,-4920.000,8484.000,11311.000
1510802011.27,600,17600,-45000,5335.000,-6084.000,9313.000,12316.000
1510802012.87,600,17600,-45000,5278.000,-6091.000,9310.000,12314.000
1510802014.48,600,17600,-45000,5278.000,-6091.000,9310.000,12314.000
1510802019.44,600,16500,-45000,4710.000,-7191.000,10001.000,13178.000
1510802021.05,600,16500,-45000,4689.000,-7189.000,10001.000,13180.000
1510802022.66,600,16500,-45000,4690.000,-7189.000,10001.000,13180.000
1510802027.61,600,15400,-45000,3982.000,-8138.000,10537.000,13872.000
1510802029.22,600,15400,-45000,3905.000,-8137.000,10537.000,13874.000
1510802030.83,600,15400,-45000,3906.000,-8138.000,10537.000,13874.000
1510802035.78,600,14300,-45000,2961.000,-8896.000,10931.000,14400.000
1510802037.39,600,14300,-45000,2952.000,-8898.000,10930.000,14399.000
1510802039.0,600,14300,-45000,2950.000,-8898.000,10930.000,14399.000
1510802043.96,600,13200,-45000,1901.000,-9353.000,11152.000,14739.000
1510802045.57,600,13200,-45000,1873.200,-9422.000,11186.000,14745.000
1510802047.18,600,13200,-45000,1873.900,-9422.000,11187.000,14746.000
1510802052.13,600,12100,-45000,819.300,-9696.000,11323.000,14924.000
1510802053.74,600,12100,-45000,706.000,-9695.000,11323.000,14924.000
1510802055.35,600,12100,-45000,708.000,-9696.000,11323.000,14924.000
1510802061.91,600,11000,-45000,-498.500,-9708.000,11345.000,14940.000
1510802063.52,600,11000,-45000,-496.300,-9708.000,11344.000,14940.000
1510802065.13,600,11000,-45000,-498.100,-9708.000,11345.000,14940.000
1510802070.09,600,9900,-45000,-1574.500,-9460.000,11250.000,14795.000
1510802071.7,600,9900,-45000,-1673.300,-9461.000,11249.000,14795.000
1510802073.31,600,9900,-45000,-1676.500,-9461.000,11250.000,14794.000
1510802078.26,600,8800,-45000,-2772.400,-8959.000,11025.000,14476.000
1510802079.87,600,8800,-45000,-2781.400,-8959.000,11025.000,14477.000
1510802081.48,600,8800,-45000,-2781.100,-8960.000,11025.000,14476.000
1510802086.44,600,7700,-45000,-3690.000,-8225.000,10657.000,13976.000
1510802088.05,600,7700,-45000,-3760.000,-8225.000,10655.000,13976.000
1510802089.66,600,7700,-45000,-3759.000,-8223.000,10656.000,13975.000
1510802094.61,600,6600,-45000,-4588.000,-7285.000,10126.000,13289.000
1510802096.22,600,6600,-45000,-4582.000,-7283.000,10127.000,13289.000
1510802097.83,600,6600,-45000,-4583.000,-7284.000,10127.000,13289.000
1510802102.78,600,5500,-45000,-5192.000,-6192.000,9433.000,12421.000
1510802104.39,600,5500,-45000,-5197.000,-6190.000,9432.000,12423.000
1510802106.0,600,5500,-45000,-5199.000,-6191.000,9432.000,12422.000
1510802110.96,600,4400,-45000,-5565.000,-5011.000,8591.000,11404.000
1510802112.57,600,4400,-45000,-5575.000,-5014.000,8591.000,11401.000
1510802114.18,600,4400,-45000,-5574.000,-5014.000,8590.000,11402.000
1510802119.13,600,3300,-45000,-5694.000,-3832.000,7636.000,10268.000
1510802120.74,600,3300,-45000,-5694.000,-3834.000,7632.000,10267.000
1510802122.35,600,3300,-45000,-5694.000,-3833.000,7634.000,10265.000
1510802127.31,600,2200,-45000,-5599.000,-2730.000,6613.000,9067.000
1510802128.92,600,2200,-45000,-5573.000,-2725.000,6616.000,9067.000
1510802130.53,600,2200,-45000,-5573.000,-2726.000,6612.000,9068.000
1510802135.08,600,1300,-45000,-5358.000,-2023.000,5819.000,8117.000
1510802136.69,600,1300,-45000,-5301.000,-1998.000,5815.000,8119.000
1510802138.29,600,1300,-45000,-5301.000,-1996.300,5811.000,8116.000
1510802145.68,600,1300,-54000,-5926.000,-2662.300,6071.000,8904.000
1510802147.29,600,1300,-54000,-5942.000,-2661.800,6072.000,8903.000
1510802148.9,600,1300,-54000,-5942.000,-2661.200,6072.000,8903.000
1510802153.45,600,2200,-54000,-6031.000,-3491.000,6803.000,9825.000
1510802155.06,600,2200,-54000,-6169.000,-3491.000,6807.000,9826.000
1510802156.66,600,2200,-54000,-6168.000,-3492.000,6804.000,9827.000
1510802161.62,600,3300,-54000,-6282.000,-4785.000,7827.000,11118.000
1510802163.23,600,3300,-54000,-6282.000,-4787.000,7825.000,11118.000
1510802164.84,600,3300,-54000,-6282.000,-4787.000,7826.000,11118.000
1510802169.79,600,4400,-54000,-6125.000,-6146.000,8756.000,12326.000
1510802171.4,600,4400,-54000,-6118.000,-6144.000,8759.000,12323.000
1510802173.01,600,4400,-54000,-6117.000,-6144.000,8758.000,12323.000
1510802177.96,600,5500,-54000,-5689.000,-7486.000,9553.000,13390.000
1510802179.57,600,5500,-54000,-5665.000,-7483.000,9551.000,13392.000
1510802181.18,600,5500,-54000,-5667.000,-7484.000,9553.000,13392.000
1510802186.14,600,6600,-54000,-5034.000,-8704.000,10179.000,14280.000
1510802187.74,600,6600,-54000,-4960.000,-8701.000,10179.000,14281.000
1510802189.35,600,6600,-54000,-4961.000,-8701.000,10179.000,14281.000
1510802194.31,600,7700,-54000,-4068.000,-9736.000,10635.000,14976.000
1510802195.92,600,7700,-54000,-4048.000,-9734.000,10636.000,14976.000
1510802197.53,600,7700,-54000,-4047.000,-9734.000,10635.000,14976.000
1510802202.48,600,8800,-54000,-3039.000,-10536.000,10941.000,15478.000
1510802204.09,600,8800,-54000,-2984.000,-10537.000,10938.000,15478.000
1510802205.7,600,8800,-54000,-2983.000,-10537.000,10939.000,15478.000
1510802210.66,600,9900,-54000,-1875.000,-10995.000,11091.000,15786.000
1510802212.26,600,9900,-54000,-1796.500,-11083.000,11116.000,15802.000
1510802213.87,600,9900,-54000,-1797.700,-11083.000,11117.000,15801.000
1510802218.83,600,11000,-54000,-553.700,-11362.000,11190.000,15957.000
1510802220.44,600,11000,-54000,-549.500,-11362.000,11190.000,15956.000
1510802222.04,600,11000,-54000,-545.800,-11362.000,11190.000,15956.000
1510802228.61,600,12100,-54000,727.500,-11373.000,11174.000,15960.000
1510802230.22,600,12100,-54000,727.100,-11373.000,11174.000,15960.000
1510802231.83,600,12100,-54000,726.600,-11373.000,11174.000,15960.000
1510802236.78,600,13200,-54000,1832.500,-11114.000,11072.000,15811.000
1510802238.39,600,13200,-54000,1969.200,-11113.000,11073.000,15811.000
1510802240.0,600,13200,-54000,1969.100,-11113.000,11072.000,15810.000
